PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-04T17:15:14.199180, 2963773, 5.256, 5.704, 5.246, 5.705, 3.180
2025-04-04T17:15:14.949557, 2964523, 5.256, 5.704, 5.244, 5.705, 3.180
2025-04-04T17:15:15.698044, 2965274, 5.256, 5.704, 5.243, 5.710, 3.181
2025-04-04T17:15:16.450341, 2966025, 5.256, 5.704, 5.243, 5.709, 3.182
2025-04-04T17:15:17.201433, 2966776, 5.256, 5.704, 5.249, 5.714, 3.181
2025-04-04T17:15:17.952270, 2967526, 5.256, 5.704, 5.238, 5.714, 3.183
2025-04-04T17:15:18.702876, 2968277, 5.256, 5.704, 5.232, 5.712, 3.185
2025-04-04T17:15:19.713153, 2969287, 5.256, 5.704, 5.248, 5.718, 3.181
2025-04-04T17:15:20.463457, 2970038, 5.256, 5.704, 5.239, 5.707, 3.180
2025-04-04T17:15:21.214371, 2970789, 5.256, 5.704, 5.245, 5.724, 3.182
2025-04-04T17:15:21.964653, 2971539, 5.256, 5.704, 5.234, 5.707, 3.183
2025-04-04T17:15:22.967270, 2972541, 5.256, 5.704, 5.250, 5.721, 3.181
2025-04-04T17:15:23.718529, 2973292, 5.256, 5.704, 5.252, 5.720, 3.181
2025-04-04T17:15:24.467742, 2974043, 5.256, 5.704, 5.243, 5.719, 3.182
2025-04-04T17:15:25.219566, 2974793, 5.256, 5.704, 5.249, 5.711, 3.182
2025-04-04T17:15:25.970752, 2975544, 5.256, 5.704, 5.246, 5.725, 3.182
2025-04-04T17:15:26.966841, 2976541, 5.256, 5.704, 5.251, 5.723, 3.179
2025-04-04T17:15:27.716860, 2977292, 5.256, 5.704, 5.246, 5.713, 3.182
2025-04-04T17:15:28.467713, 2978043, 5.256, 5.704, 5.238, 5.728, 3.186
2025-04-04T17:15:29.480111, 2979055, 5.256, 5.704, 5.244, 5.721, 3.184
2025-04-04T17:15:30.230650, 2979806, 5.256, 5.704, 5.241, 5.715, 3.183
2025-04-04T17:15:30.981917, 2980557, 5.256, 5.704, 5.239, 5.718, 3.185
2025-04-04T17:15:31.732655, 2981307, 5.256, 5.704, 5.242, 5.723, 3.183
2025-04-04T17:15:32.483229, 2982058, 5.256, 5.704, 5.236, 5.724, 3.188
2025-04-04T17:15:33.719318, 2983293, 5.256, 5.704, 5.241, 5.715, 3.183
2025-04-04T17:15:34.469963, 2984044, 5.256, 5.704, 5.232, 5.715, 3.185
2025-04-04T17:15:35.482054, 2985056, 5.256, 5.704, 5.232, 5.706, 3.181
2025-04-04T17:15:36.492714, 2986067, 5.256, 5.704, 5.251, 5.710, 3.179
2025-04-04T17:15:37.243395, 2986818, 5.256, 5.704, 5.256, 5.715, 3.179
2025-04-04T17:15:37.993834, 2987569, 5.256, 5.704, 5.251, 5.713, 3.180
2025-04-04T17:15:38.744504, 2988319, 5.256, 5.704, 5.246, 5.715, 3.182
2025-04-04T17:15:39.495809, 2989070, 5.256, 5.704, 5.254, 5.719, 3.182
2025-04-04T17:15:40.245534, 2989821, 5.256, 5.704, 5.252, 5.722, 3.181
2025-04-04T17:15:40.996188, 2990571, 5.256, 5.704, 5.246, 5.722, 3.181
2025-04-04T17:15:41.747298, 2991322, 5.256, 5.704, 5.245, 5.721, 3.182
2025-04-04T17:15:42.497881, 2992073, 5.256, 5.704, 5.244, 5.727, 3.185
2025-04-04T17:15:43.505376, 2993080, 5.256, 5.704, 5.253, 5.711, 3.181
2025-04-04T17:15:44.256295, 2993831, 5.256, 5.704, 5.242, 5.709, 3.182
2025-04-04T17:15:45.007261, 2994582, 5.256, 5.704, 5.229, 5.706, 3.185
2025-04-04T17:15:46.033404, 2995608, 5.256, 5.704, 5.248, 5.745, 3.183
2025-04-04T17:15:47.116865, 2996691, 5.256, 5.704, 5.249, 5.699, 3.181
2025-04-04T17:15:47.868904, 2997442, 5.256, 5.704, 5.253, 5.705, 3.181
2025-04-04T17:15:48.617290, 2998193, 5.256, 5.704, 5.259, 5.685, 3.180
2025-04-04T17:15:49.368093, 2998943, 5.256, 5.704, 5.239, 5.687, 3.182
2025-04-04T17:15:50.119463, 2999694, 5.256, 5.704, 5.239, 5.700, 3.183
2025-04-04T17:15:50.871650, 3000445, 5.256, 5.704, 5.242, 5.707, 3.183
2025-04-04T17:15:51.620705, 3001196, 5.256, 5.704, 5.239, 5.717, 3.185
2025-04-04T17:15:52.370953, 3001946, 5.256, 5.704, 5.230, 5.709, 3.185
2025-04-04T17:15:53.395376, 3002970, 5.256, 5.704, 5.247, 5.712, 3.182
2025-04-04T17:15:54.146012, 3003721, 5.256, 5.704, 5.233, 5.708, 3.183
2025-04-04T17:15:55.152845, 3004727, 5.256, 5.704, 5.251, 5.710, 3.183
2025-04-04T17:15:55.904284, 3005478, 5.256, 5.704, 5.252, 5.716, 3.182
2025-04-04T17:15:56.653672, 3006229, 5.256, 5.704, 5.241, 5.716, 3.184
2025-04-04T17:15:57.405084, 3006979, 5.256, 5.704, 5.248, 5.714, 3.184
2025-04-04T17:15:58.155833, 3007730, 5.256, 5.704, 5.238, 5.719, 3.186
2025-04-04T17:15:58.905711, 3008481, 5.256, 5.704, 5.239, 5.717, 3.184
2025-04-04T17:15:59.656999, 3009231, 5.256, 5.704, 5.237, 5.722, 3.185
2025-04-04T17:16:00.408021, 3009982, 5.256, 5.704, 5.229, 5.725, 3.187
2025-04-04T17:16:01.676020, 3011251, 5.256, 5.704, 5.247, 5.692, 3.181
2025-04-04T17:16:02.427539, 3012002, 5.256, 5.704, 5.240, 5.704, 3.183
2025-04-04T17:16:03.177552, 3012753, 5.256, 5.704, 5.240, 5.707, 3.185
2025-04-04T17:16:03.928337, 3013503, 5.256, 5.704, 5.226, 5.726, 3.191
2025-04-04T17:16:05.229278, 3014804, 5.256, 5.704, 5.239, 5.712, 3.186
2025-04-04T17:16:05.979407, 3015555, 5.256, 5.704, 5.238, 5.715, 3.186
2025-04-04T17:16:06.731290, 3016306, 5.256, 5.704, 5.242, 5.725, 3.186
2025-04-04T17:16:07.723977, 3017299, 5.256, 5.704, 5.243, 5.710, 3.184
2025-04-04T17:16:08.475500, 3018050, 5.256, 5.704, 5.226, 5.706, 3.187
2025-04-04T17:16:09.515397, 3019090, 5.256, 5.704, 5.241, 5.719, 3.187
2025-04-04T17:16:10.265506, 3019841, 5.256, 5.704, 5.237, 5.727, 3.188
2025-04-04T17:16:11.026434, 3020602, 5.256, 5.704, 5.232, 5.711, 3.188
2025-04-04T17:16:12.042274, 3021616, 5.256, 5.704, 5.242, 5.714, 3.185
2025-04-04T17:16:12.792319, 3022367, 5.256, 5.704, 5.245, 5.714, 3.184
2025-04-04T17:16:13.542724, 3023118, 5.256, 5.704, 5.223, 5.704, 3.190
2025-04-04T17:16:14.593900, 3024169, 5.256, 5.704, 5.263, 5.684, 3.180
2025-04-04T17:16:15.589741, 3025163, 5.256, 5.704, 5.251, 5.716, 3.183
2025-04-04T17:16:16.339430, 3025914, 5.256, 5.704, 5.243, 5.705, 3.184
2025-04-04T17:16:17.089888, 3026665, 5.256, 5.704, 5.236, 5.721, 3.189
2025-04-04T17:16:18.083547, 3027659, 5.256, 5.704, 5.250, 5.721, 3.184
2025-04-04T17:16:18.834838, 3028410, 5.256, 5.704, 5.249, 5.733, 3.189
2025-04-04T17:16:19.869408, 3029444, 5.256, 5.704, 5.249, 5.716, 3.185
2025-04-04T17:16:20.619887, 3030195, 5.256, 5.704, 5.237, 5.719, 3.187
2025-04-04T17:16:21.370524, 3030946, 5.256, 5.704, 5.226, 5.726, 3.190
2025-04-04T17:16:22.663139, 3032238, 5.256, 5.704, 5.240, 5.722, 3.187
2025-04-04T17:16:23.413245, 3032989, 5.256, 5.704, 5.243, 5.730, 3.187
2025-04-04T17:16:24.431093, 3034006, 5.256, 5.704, 5.235, 5.721, 3.188
2025-04-04T17:16:25.428817, 3035004, 5.256, 5.704, 5.239, 5.714, 3.187
2025-04-04T17:16:26.179506, 3035755, 5.256, 5.704, 5.243, 5.718, 3.186
2025-04-04T17:16:26.930256, 3036506, 5.256, 5.704, 5.230, 5.704, 3.190
2025-04-04T17:16:27.950860, 3037526, 5.256, 5.704, 5.219, 5.690, 3.189
2025-04-04T17:16:29.016908, 3038592, 5.256, 5.704, 5.240, 5.698, 3.189
2025-04-04T17:16:29.766905, 3039343, 5.256, 5.704, 5.243, 5.703, 3.186
2025-04-04T17:16:30.518338, 3040094, 5.256, 5.704, 5.227, 5.675, 3.186
2025-04-04T17:16:31.840361, 3041415, 5.256, 5.704, 5.247, 5.710, 3.184
2025-04-04T17:16:32.590083, 3042166, 5.256, 5.704, 5.246, 5.703, 3.185
2025-04-04T17:16:33.341763, 3042917, 5.256, 5.704, 5.250, 5.719, 3.185
2025-04-04T17:16:34.091112, 3043667, 5.256, 5.704, 5.249, 5.723, 3.185
2025-04-04T17:16:34.842448, 3044418, 5.256, 5.704, 5.262, 5.725, 3.184
2025-04-04T17:16:35.837694, 3045412, 5.256, 5.704, 5.249, 5.718, 3.184
2025-04-04T17:16:36.587801, 3046163, 5.256, 5.704, 5.255, 5.716, 3.184
2025-04-04T17:16:37.337713, 3046914, 5.256, 5.704, 5.260, 5.725, 3.184
2025-04-04T17:16:38.331656, 3047908, 5.256, 5.704, 5.269, 5.719, 3.183
2025-04-04T17:16:39.082547, 3048659, 5.256, 5.704, 5.260, 5.713, 3.182
2025-04-04T17:16:39.834087, 3049410, 5.256, 5.704, 5.255, 5.702, 3.182
2025-04-04T17:16:40.585092, 3050160, 5.256, 5.704, 5.260, 5.714, 3.182
2025-04-04T17:16:41.335755, 3050911, 5.256, 5.704, 5.263, 5.716, 3.183
2025-04-04T17:16:42.086301, 3051662, 5.256, 5.704, 5.258, 5.716, 3.182
2025-04-04T17:16:42.837097, 3052412, 5.256, 5.704, 5.263, 5.720, 3.183
2025-04-04T17:16:43.587886, 3053163, 5.256, 5.704, 5.254, 5.717, 3.183
2025-04-04T17:16:44.337846, 3053914, 5.256, 5.704, 5.268, 5.718, 3.182
2025-04-04T17:16:45.086792, 3054665, 5.256, 5.704, 5.268, 5.717, 3.182
2025-04-04T17:16:45.840200, 3055415, 5.256, 5.704, 5.282, 5.722, 3.182
2025-04-04T17:16:46.860556, 3056436, 5.256, 5.704, 5.253, 5.712, 3.183
2025-04-04T17:16:47.611246, 3057187, 5.256, 5.704, 5.242, 5.726, 3.185
2025-04-04T17:16:48.608833, 3058184, 5.256, 5.704, 5.260, 5.727, 3.183
2025-04-04T17:16:49.612699, 3059188, 5.256, 5.704, 5.260, 5.710, 3.184
2025-04-04T17:16:50.363548, 3059939, 5.256, 5.704, 5.270, 5.728, 3.184
2025-04-04T17:16:51.373727, 3060949, 5.256, 5.704, 5.265, 5.706, 3.183
2025-04-04T17:16:52.125218, 3061700, 5.256, 5.704, 5.270, 5.706, 3.183
2025-04-04T17:16:52.874680, 3062451, 5.256, 5.704, 5.274, 5.713, 3.183
2025-04-04T17:16:53.625518, 3063201, 5.256, 5.704, 5.273, 5.716, 3.183
2025-04-04T17:16:54.377096, 3063952, 5.256, 5.704, 5.269, 5.692, 3.183
2025-04-04T17:16:55.128027, 3064703, 5.256, 5.704, 5.271, 5.703, 3.184
2025-04-04T17:16:55.877353, 3065453, 5.256, 5.704, 5.266, 5.713, 3.183
2025-04-04T17:16:56.628152, 3066204, 5.256, 5.704, 5.274, 5.712, 3.183
2025-04-04T17:16:57.378891, 3066955, 5.256, 5.704, 5.274, 5.719, 3.183
2025-04-04T17:16:58.129716, 3067706, 5.256, 5.704, 5.276, 5.709, 3.184
2025-04-04T17:16:59.121103, 3068697, 5.256, 5.704, 5.287, 5.727, 3.183
2025-04-04T17:17:00.418841, 3069995, 5.256, 5.704, 5.253, 5.699, 3.184
2025-04-04T17:17:01.170144, 3070746, 5.256, 5.704, 5.265, 5.706, 3.185
2025-04-04T17:17:01.920276, 3071497, 5.256, 5.704, 5.248, 5.717, 3.186
2025-04-04T17:17:02.671322, 3072247, 5.256, 5.704, 5.267, 5.724, 3.183
2025-04-04T17:17:03.422064, 3072998, 5.256, 5.704, 5.263, 5.707, 3.185
2025-04-04T17:17:04.172997, 3073749, 5.256, 5.704, 5.262, 5.711, 3.185
2025-04-04T17:17:04.924097, 3074500, 5.256, 5.704, 5.267, 5.709, 3.185
2025-04-04T17:17:05.674754, 3075250, 5.256, 5.704, 5.253, 5.690, 3.186
2025-04-04T17:17:06.426523, 3076001, 5.256, 5.704, 5.268, 5.717, 3.185
2025-04-04T17:17:07.176567, 3076752, 5.256, 5.704, 5.275, 5.720, 3.185
2025-04-04T17:17:07.925955, 3077502, 5.256, 5.704, 5.267, 5.731, 3.185
2025-04-04T17:17:08.948986, 3078525, 5.256, 5.704, 5.274, 5.707, 3.184
2025-04-04T17:17:09.700296, 3079276, 5.256, 5.704, 5.274, 5.701, 3.185
2025-04-04T17:17:10.451791, 3080027, 5.256, 5.704, 5.267, 5.705, 3.185
2025-04-04T17:17:11.201362, 3080777, 5.256, 5.704, 5.271, 5.713, 3.185
2025-04-04T17:17:11.952291, 3081528, 5.256, 5.704, 5.271, 5.712, 3.184
2025-04-04T17:17:12.702503, 3082279, 5.256, 5.704, 5.275, 5.709, 3.184
2025-04-04T17:17:13.453661, 3083030, 5.256, 5.704, 5.275, 5.711, 3.185
2025-04-04T17:17:14.204071, 3083780, 5.256, 5.704, 5.265, 5.708, 3.184
2025-04-04T17:17:14.955325, 3084531, 5.256, 5.704, 5.266, 5.710, 3.183
2025-04-04T17:17:15.705872, 3085282, 5.256, 5.704, 5.272, 5.715, 3.184
2025-04-04T17:17:16.456234, 3086032, 5.256, 5.704, 5.265, 5.706, 3.184
2025-04-04T17:17:17.207075, 3086783, 5.256, 5.704, 5.280, 5.719, 3.185
2025-04-04T17:17:18.217724, 3087793, 5.256, 5.704, 5.256, 5.710, 3.185
2025-04-04T17:17:18.969311, 3088544, 5.256, 5.704, 5.263, 5.724, 3.185
2025-04-04T17:17:19.718551, 3089295, 5.256, 5.704, 5.259, 5.716, 3.185
2025-04-04T17:17:20.469340, 3090045, 5.256, 5.704, 5.267, 5.725, 3.184
2025-04-04T17:17:21.465655, 3091041, 5.256, 5.704, 5.263, 5.706, 3.185
2025-04-04T17:17:22.214755, 3091792, 5.256, 5.704, 5.261, 5.712, 3.186
2025-04-04T17:17:22.964352, 3092543, 5.256, 5.704, 5.267, 5.709, 3.185
2025-04-04T17:17:23.716273, 3093293, 5.256, 5.704, 5.266, 5.712, 3.186
2025-04-04T17:17:24.466703, 3094044, 5.256, 5.704, 5.260, 5.712, 3.186
2025-04-04T17:17:25.216985, 3094795, 5.256, 5.704, 5.265, 5.712, 3.184
2025-04-04T17:17:25.967896, 3095546, 5.256, 5.704, 5.263, 5.710, 3.185
2025-04-04T17:17:26.718983, 3096296, 5.256, 5.704, 5.260, 5.717, 3.185
2025-04-04T17:17:27.469684, 3097047, 5.256, 5.704, 5.268, 5.716, 3.185
2025-04-04T17:17:28.219919, 3097798, 5.256, 5.704, 5.264, 5.722, 3.185
2025-04-04T17:17:28.971122, 3098548, 5.256, 5.704, 5.263, 5.713, 3.185
2025-04-04T17:17:29.721355, 3099299, 5.256, 5.704, 5.262, 5.714, 3.186
2025-04-04T17:17:30.473840, 3100050, 5.256, 5.704, 5.265, 5.719, 3.185
2025-04-04T17:17:31.224221, 3100800, 5.256, 5.704, 5.265, 5.723, 3.185
2025-04-04T17:17:31.975032, 3101551, 5.256, 5.704, 5.277, 5.726, 3.186
2025-04-04T17:17:33.223209, 3102799, 5.256, 5.704, 5.257, 5.711, 3.187
2025-04-04T17:17:33.974180, 3103550, 5.256, 5.704, 5.261, 5.711, 3.186
2025-04-04T17:17:34.724470, 3104301, 5.256, 5.704, 5.258, 5.713, 3.186
2025-04-04T17:17:35.475060, 3105051, 5.256, 5.704, 5.269, 5.730, 3.186
2025-04-04T17:17:36.495098, 3106070, 5.256, 5.704, 5.268, 5.710, 3.187
2025-04-04T17:17:37.244874, 3106821, 5.256, 5.704, 5.277, 5.714, 3.187
2025-04-04T17:17:38.238890, 3107815, 5.256, 5.704, 5.263, 5.711, 3.187
2025-04-04T17:17:38.989990, 3108566, 5.256, 5.704, 5.259, 5.711, 3.187
2025-04-04T17:17:39.740724, 3109317, 5.256, 5.704, 5.254, 5.709, 3.186
2025-04-04T17:17:40.491268, 3110067, 5.256, 5.704, 5.263, 5.711, 3.186
2025-04-04T17:17:41.241872, 3110818, 5.256, 5.704, 5.246, 5.700, 3.186
2025-04-04T17:17:41.993314, 3111569, 5.256, 5.704, 5.258, 5.714, 3.187
2025-04-04T17:17:42.744164, 3112319, 5.256, 5.704, 5.264, 5.711, 3.187
2025-04-04T17:17:43.495374, 3113070, 5.256, 5.704, 5.265, 5.719, 3.187
2025-04-04T17:17:44.244292, 3113821, 5.256, 5.704, 5.266, 5.713, 3.187
2025-04-04T17:17:44.996844, 3114572, 5.256, 5.704, 5.266, 5.716, 3.187
2025-04-04T17:17:45.746707, 3115322, 5.256, 5.704, 5.269, 5.717, 3.189
2025-04-04T17:17:46.497555, 3116073, 5.256, 5.704, 5.268, 5.711, 3.189
2025-04-04T17:17:47.248157, 3116824, 5.256, 5.704, 5.267, 5.715, 3.188
2025-04-04T17:17:47.998116, 3117574, 5.256, 5.704, 5.270, 5.712, 3.187
2025-04-04T17:17:48.748878, 3118325, 5.256, 5.704, 5.281, 5.705, 3.190
2025-04-04T17:17:49.765168, 3119342, 5.256, 5.704, 5.263, 5.725, 3.188
2025-04-04T17:17:50.760253, 3120336, 5.256, 5.704, 5.266, 5.713, 3.189
2025-04-04T17:17:51.511204, 3121087, 5.256, 5.704, 5.264, 5.709, 3.189
2025-04-04T17:17:52.262385, 3121838, 5.256, 5.704, 5.254, 5.712, 3.189
2025-04-04T17:17:53.013127, 3122588, 5.256, 5.704, 5.262, 5.709, 3.189
2025-04-04T17:17:53.764141, 3123339, 5.256, 5.704, 5.257, 5.710, 3.190
2025-04-04T17:17:54.514290, 3124090, 5.256, 5.704, 5.274, 5.720, 3.191
2025-04-04T17:17:55.264685, 3124840, 5.256, 5.704, 5.266, 5.719, 3.189
2025-04-04T17:17:56.014831, 3125591, 5.256, 5.704, 5.268, 5.726, 3.191
2025-04-04T17:17:57.016895, 3126593, 5.256, 5.704, 5.272, 5.714, 3.192
2025-04-04T17:17:57.767629, 3127344, 5.256, 5.704, 5.269, 5.709, 3.192
2025-04-04T17:17:58.518121, 3128095, 5.256, 5.704, 5.280, 5.718, 3.193
2025-04-04T17:17:59.528749, 3129105, 5.256, 5.704, 5.269, 5.711, 3.190
2025-04-04T17:18:00.280263, 3129856, 5.256, 5.704, 5.258, 5.700, 3.191
2025-04-04T17:18:01.030705, 3130607, 5.256, 5.704, 5.267, 5.707, 3.192
2025-04-04T17:18:01.781418, 3131357, 5.256, 5.704, 5.267, 5.715, 3.194
2025-04-04T17:18:02.531085, 3132108, 5.256, 5.704, 5.274, 5.706, 3.196
2025-04-04T17:18:03.282331, 3132859, 5.256, 5.704, 5.271, 5.712, 3.194
2025-04-04T17:18:04.033227, 3133609, 5.256, 5.704, 5.273, 5.722, 3.195
2025-04-04T17:18:04.782998, 3134360, 5.256, 5.704, 5.272, 5.725, 3.195
2025-04-04T17:18:05.790311, 3135367, 5.256, 5.704, 5.275, 5.713, 3.196
2025-04-04T17:18:06.541128, 3136118, 5.256, 5.704, 5.272, 5.715, 3.195
2025-04-04T17:18:07.292115, 3136869, 5.256, 5.704, 5.281, 5.714, 3.198
2025-04-04T17:18:08.306981, 3137883, 5.256, 5.704, 5.251, 5.666, 3.195
2025-04-04T17:18:09.380300, 3138956, 5.256, 5.704, 5.273, 5.713, 3.195
2025-04-04T17:18:10.130843, 3139707, 5.256, 5.704, 5.276, 5.731, 3.198
2025-04-04T17:18:11.396745, 3140972, 5.256, 5.704, 5.270, 5.723, 3.198
2025-04-04T17:18:12.146904, 3141723, 5.256, 5.704, 5.261, 5.718, 3.196
2025-04-04T17:18:12.898014, 3142474, 5.256, 5.704, 5.262, 5.724, 3.194
2025-04-04T17:18:13.890013, 3143466, 5.256, 5.704, 5.270, 5.718, 3.198
2025-04-04T17:18:14.640184, 3144217, 5.256, 5.704, 5.268, 5.717, 3.197
2025-04-04T17:18:15.390715, 3144968, 5.256, 5.704, 5.269, 5.712, 3.198
2025-04-04T17:18:16.141895, 3145718, 5.256, 5.704, 5.262, 5.714, 3.198
2025-04-04T17:18:16.892352, 3146469, 5.256, 5.704, 5.269, 5.710, 3.199
2025-04-04T17:18:17.642691, 3147220, 5.256, 5.704, 5.262, 5.718, 3.198
2025-04-04T17:18:18.392841, 3147970, 5.256, 5.704, 5.263, 5.708, 3.200
2025-04-04T17:18:19.144591, 3148721, 5.256, 5.704, 5.265, 5.708, 3.201
2025-04-04T17:18:19.896146, 3149472, 5.256, 5.704, 5.274, 5.717, 3.200
2025-04-04T17:18:20.646526, 3150223, 5.256, 5.704, 5.279, 5.726, 3.203
2025-04-04T17:18:21.898625, 3151473, 5.256, 5.704, 5.267, 5.709, 3.202
2025-04-04T17:18:22.646975, 3152224, 5.256, 5.704, 5.270, 5.718, 3.204
2025-04-04T17:18:23.398231, 3152975, 5.256, 5.704, 5.263, 5.722, 3.201
2025-04-04T17:18:24.148933, 3153725, 5.256, 5.704, 5.272, 5.719, 3.203
2025-04-04T17:18:24.899566, 3154476, 5.256, 5.704, 5.256, 5.716, 3.201
2025-04-04T17:18:25.649568, 3155227, 5.256, 5.704, 5.271, 5.724, 3.204
2025-04-04T17:18:26.400479, 3155977, 5.256, 5.704, 5.276, 5.708, 3.207
2025-04-04T17:18:27.393287, 3156970, 5.256, 5.704, 5.268, 5.728, 3.205
2025-04-04T17:18:28.153591, 3157731, 5.256, 5.704, 5.260, 5.709, 3.204
2025-04-04T17:18:28.905144, 3158482, 5.256, 5.704, 5.253, 5.699, 3.203
2025-04-04T17:18:29.655469, 3159232, 5.256, 5.704, 5.260, 5.711, 3.205
2025-04-04T17:18:30.406368, 3159983, 5.256, 5.704, 5.276, 5.712, 3.209
2025-04-04T17:18:31.398105, 3160975, 5.256, 5.704, 5.268, 5.714, 3.207
2025-04-04T17:18:32.148856, 3161726, 5.256, 5.704, 5.262, 5.715, 3.204
2025-04-04T17:18:32.899760, 3162477, 5.256, 5.704, 5.266, 5.715, 3.205
2025-04-04T17:18:33.650571, 3163227, 5.256, 5.704, 5.272, 5.728, 3.207
2025-04-04T17:18:34.661911, 3164238, 5.256, 5.704, 5.276, 5.705, 3.211
2025-04-04T17:18:35.412470, 3164989, 5.256, 5.704, 5.274, 5.709, 3.209
2025-04-04T17:18:36.162980, 3165740, 5.256, 5.704, 5.274, 5.712, 3.211
2025-04-04T17:18:36.913733, 3166490, 5.256, 5.704, 5.264, 5.701, 3.210
2025-04-04T17:18:37.662999, 3167241, 5.256, 5.704, 5.280, 5.711, 3.213
2025-04-04T17:18:38.673014, 3168250, 5.256, 5.704, 5.260, 5.703, 3.209
2025-04-04T17:18:39.424048, 3169001, 5.256, 5.704, 5.263, 5.705, 3.210
2025-04-04T17:18:40.174777, 3169752, 5.256, 5.704, 5.267, 5.709, 3.212
2025-04-04T17:18:40.925792, 3170502, 5.256, 5.704, 5.267, 5.708, 3.212
2025-04-04T17:18:41.676727, 3171253, 5.256, 5.704, 5.270, 5.712, 3.212
2025-04-04T17:18:42.427056, 3172004, 5.256, 5.704, 5.260, 5.702, 3.211
2025-04-04T17:18:43.177646, 3172754, 5.256, 5.704, 5.269, 5.708, 3.213
2025-04-04T17:18:43.928262, 3173505, 5.256, 5.704, 5.277, 5.707, 3.217
2025-04-04T17:18:44.922063, 3174499, 5.256, 5.704, 5.263, 5.709, 3.213
2025-04-04T17:18:45.672725, 3175250, 5.256, 5.704, 5.272, 5.716, 3.214
2025-04-04T17:18:46.423707, 3176001, 5.256, 5.704, 5.279, 5.726, 3.215
2025-04-04T17:18:47.679705, 3177255, 5.256, 5.704, 5.267, 5.707, 3.214
2025-04-04T17:18:48.429562, 3178006, 5.256, 5.704, 5.254, 5.701, 3.211
2025-04-04T17:18:49.179623, 3178757, 5.256, 5.704, 5.259, 5.705, 3.214
2025-04-04T17:18:49.930507, 3179507, 5.256, 5.704, 5.262, 5.703, 3.213
2025-04-04T17:18:50.680931, 3180258, 5.256, 5.704, 5.265, 5.699, 3.216
2025-04-04T17:18:51.432525, 3181009, 5.256, 5.704, 5.271, 5.708, 3.216
2025-04-04T17:18:52.183008, 3181759, 5.256, 5.704, 5.282, 5.704, 3.223
2025-04-04T17:18:53.201880, 3182778, 5.256, 5.704, 5.258, 5.709, 3.215
2025-04-04T17:18:53.952011, 3183529, 5.256, 5.704, 5.255, 5.704, 3.215
2025-04-04T17:18:54.702426, 3184280, 5.256, 5.704, 5.267, 5.715, 3.218
2025-04-04T17:18:55.453184, 3185030, 5.256, 5.704, 5.259, 5.700, 3.217
2025-04-04T17:18:56.204059, 3185781, 5.256, 5.704, 5.272, 5.721, 3.219
2025-04-04T17:18:56.954364, 3186532, 5.256, 5.704, 5.259, 5.705, 3.218
2025-04-04T17:18:57.705264, 3187282, 5.256, 5.704, 5.264, 5.706, 3.220
2025-04-04T17:18:58.456124, 3188033, 5.256, 5.704, 5.271, 5.714, 3.220
2025-04-04T17:18:59.206935, 3188784, 5.256, 5.704, 5.270, 5.706, 3.222
2025-04-04T17:18:59.957510, 3189535, 5.256, 5.704, 5.274, 5.708, 3.222
2025-04-04T17:19:00.708465, 3190285, 5.256, 5.704, 5.271, 5.710, 3.222
2025-04-04T17:19:01.458202, 3191036, 5.256, 5.704, 5.284, 5.719, 3.227
2025-04-04T17:19:02.488293, 3192065, 5.256, 5.704, 5.270, 5.718, 3.221
2025-04-04T17:19:03.237564, 3192816, 5.256, 5.704, 5.272, 5.722, 3.219
2025-04-04T17:19:03.989841, 3193567, 5.256, 5.704, 5.259, 5.709, 3.220
2025-04-04T17:19:04.738493, 3194317, 5.256, 5.704, 5.256, 5.711, 3.219
2025-04-04T17:19:05.490722, 3195068, 5.256, 5.704, 5.269, 5.718, 3.223
2025-04-04T17:19:06.241775, 3195819, 5.256, 5.704, 5.265, 5.716, 3.223
2025-04-04T17:19:06.991066, 3196569, 5.256, 5.704, 5.266, 5.721, 3.223
2025-04-04T17:19:07.743022, 3197320, 5.256, 5.704, 5.263, 5.721, 3.222
2025-04-04T17:19:08.493459, 3198071, 5.256, 5.704, 5.269, 5.728, 3.226
2025-04-04T17:19:09.254195, 3198832, 5.256, 5.704, 5.274, 5.718, 3.227
2025-04-04T17:19:10.004290, 3199582, 5.256, 5.704, 5.266, 5.701, 3.228
2025-04-04T17:19:10.755217, 3200333, 5.256, 5.704, 5.272, 5.704, 3.228
2025-04-04T17:19:11.506160, 3201084, 5.256, 5.704, 5.273, 5.706, 3.230
2025-04-04T17:19:12.256575, 3201834, 5.256, 5.704, 5.274, 5.707, 3.230
2025-04-04T17:19:13.007902, 3202585, 5.256, 5.704, 5.269, 5.702, 3.230
2025-04-04T17:19:13.758567, 3203336, 5.256, 5.704, 5.284, 5.715, 3.232
2025-04-04T17:19:14.788237, 3204365, 5.256, 5.704, 5.257, 5.699, 3.227
2025-04-04T17:19:15.538980, 3205116, 5.256, 5.704, 5.267, 5.711, 3.227
2025-04-04T17:19:16.289270, 3205867, 5.256, 5.704, 5.264, 5.705, 3.227
2025-04-04T17:19:17.039557, 3206617, 5.256, 5.704, 5.266, 5.706, 3.229
2025-04-04T17:19:17.790660, 3207368, 5.256, 5.704, 5.280, 5.717, 3.233
2025-04-04T17:19:18.802296, 3208378, 5.256, 5.704, 5.260, 5.704, 3.227
2025-04-04T17:19:19.552219, 3209129, 5.256, 5.704, 5.257, 5.711, 3.227
