PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-04T18:11:49.546310,731529,0.101,0.216,0.107,0.222,3.244
2025-04-04T18:11:50.446743,732429,0.101,0.216,0.109,0.224,3.245
2025-04-04T18:11:51.527611,733510,0.101,0.216,0.110,0.228,3.246
2025-04-04T18:11:52.644566,734626,0.101,0.216,0.107,0.212,3.247
2025-04-04T18:11:53.394911,735377,0.101,0.216,0.107,0.216,3.248
2025-04-04T18:11:54.146319,736128,0.101,0.216,0.102,0.220,3.242
2025-04-04T18:11:54.897115,736879,0.101,0.216,0.104,0.223,3.244
2025-04-04T18:11:55.802714,737786,0.101,0.216,0.112,0.216,3.248
2025-04-04T18:11:56.736043,738720,0.101,0.216,0.111,0.220,3.247
2025-04-04T18:11:57.665863,739648,0.101,0.216,0.106,0.225,3.244
2025-04-04T18:11:58.593865,740576,0.101,0.216,0.109,0.217,3.246
2025-04-04T18:11:59.505837,741487,0.101,0.216,0.108,0.213,3.248
2025-04-04T18:12:00.414843,742396,0.101,0.216,0.106,0.219,3.243
2025-04-04T18:12:01.164994,743147,0.101,0.216,0.104,0.221,3.243
2025-04-04T18:12:01.915861,743898,0.101,0.216,0.105,0.218,3.244
2025-04-04T18:12:02.666119,744649,0.101,0.216,0.105,0.218,3.243
2025-04-04T18:12:03.417578,745400,0.101,0.216,0.103,0.220,3.242
2025-04-04T18:12:04.168390,746151,0.101,0.216,0.103,0.220,3.242
2025-04-04T18:12:04.919452,746902,0.101,0.216,0.104,0.224,3.243
2025-04-04T18:12:05.834306,747816,0.101,0.216,0.104,0.217,3.243
2025-04-04T18:12:06.583279,748567,0.101,0.216,0.106,0.220,3.245
2025-04-04T18:12:07.336472,749318,0.101,0.216,0.104,0.221,3.243
2025-04-04T18:12:08.087303,750069,0.101,0.216,0.106,0.221,3.244
2025-04-04T18:12:08.837406,750820,0.101,0.216,0.106,0.223,3.246
2025-04-04T18:12:09.742384,751724,0.101,0.216,0.107,0.223,3.246
2025-04-04T18:12:10.651337,752634,0.101,0.216,0.108,0.221,3.246
2025-04-04T18:12:11.562670,753544,0.101,0.216,0.108,0.216,3.249
2025-04-04T18:12:12.471603,754454,0.101,0.216,0.106,0.223,3.245
2025-04-04T18:12:13.381934,755364,0.101,0.216,0.108,0.216,3.247
2025-04-04T18:12:14.285546,756268,0.101,0.216,0.108,0.214,3.249
2025-04-04T18:12:15.185518,757169,0.101,0.216,0.104,0.215,3.246
2025-04-04T18:12:15.938188,757920,0.101,0.216,0.105,0.211,3.248
2025-04-04T18:12:16.687234,758671,0.101,0.216,0.107,0.217,3.246
2025-04-04T18:12:17.586715,759569,0.101,0.216,0.104,0.220,3.246
2025-04-04T18:12:18.336566,760320,0.101,0.216,0.108,0.222,3.246
2025-04-04T18:12:19.388419,761372,0.101,0.216,0.106,0.219,3.247
2025-04-04T18:12:20.141228,762123,0.101,0.216,0.105,0.220,3.245
2025-04-04T18:12:20.890054,762874,0.101,0.216,0.104,0.221,3.245
2025-04-04T18:12:21.642102,763625,0.101,0.216,0.108,0.227,3.246
2025-04-04T18:12:22.739339,764723,0.101,0.216,0.103,0.220,3.244
2025-04-04T18:12:23.492099,765474,0.101,0.216,0.107,0.216,3.248
2025-04-04T18:12:24.242040,766225,0.101,0.216,0.102,0.216,3.244
2025-04-04T18:12:24.992343,766976,0.101,0.216,0.108,0.218,3.248
2025-04-04T18:12:25.899341,767883,0.101,0.216,0.102,0.220,3.243
2025-04-04T18:12:26.652312,768634,0.101,0.216,0.107,0.220,3.249
2025-04-04T18:12:27.402396,769385,0.101,0.216,0.107,0.221,3.247
2025-04-04T18:12:28.153436,770136,0.101,0.216,0.105,0.221,3.247
2025-04-04T18:12:28.903213,770887,0.101,0.216,0.111,0.223,3.250
2025-04-04T18:12:29.989120,771972,0.101,0.216,0.106,0.220,3.246
2025-04-04T18:12:30.738805,772723,0.101,0.216,0.106,0.224,3.247
2025-04-04T18:12:31.657414,773639,0.101,0.216,0.106,0.218,3.249
2025-04-04T18:12:32.407262,774390,0.101,0.216,0.104,0.220,3.245
2025-04-04T18:12:33.158426,775141,0.101,0.216,0.104,0.221,3.246
2025-04-04T18:12:33.909682,775892,0.101,0.216,0.107,0.222,3.248
2025-04-04T18:12:34.659781,776643,0.101,0.216,0.105,0.220,3.248
2025-04-04T18:12:35.412100,777394,0.101,0.216,0.106,0.222,3.247
2025-04-04T18:12:36.312128,778294,0.101,0.216,0.108,0.220,3.248
2025-04-04T18:12:37.212983,779196,0.101,0.216,0.107,0.221,3.250
2025-04-04T18:12:37.964845,779947,0.101,0.216,0.106,0.223,3.247
2025-04-04T18:12:38.875427,780858,0.101,0.216,0.107,0.217,3.247
2025-04-04T18:12:39.626189,781609,0.101,0.216,0.109,0.220,3.249
2025-04-04T18:12:40.541991,782526,0.101,0.216,0.104,0.221,3.248
2025-04-04T18:12:41.294512,783277,0.101,0.216,0.101,0.221,3.246
2025-04-04T18:12:42.043644,784028,0.101,0.216,0.101,0.220,3.246
2025-04-04T18:12:42.796398,784779,0.101,0.216,0.103,0.220,3.246
2025-04-04T18:12:43.546185,785530,0.101,0.216,0.104,0.221,3.246
2025-04-04T18:12:44.298329,786281,0.101,0.216,0.104,0.221,3.247
2025-04-04T18:12:45.049085,787032,0.101,0.216,0.103,0.220,3.247
2025-04-04T18:12:45.800203,787783,0.101,0.216,0.104,0.221,3.248
2025-04-04T18:12:46.550562,788534,0.101,0.216,0.104,0.219,3.248
2025-04-04T18:12:47.301134,789284,0.101,0.216,0.105,0.220,3.249
2025-04-04T18:12:48.052964,790035,0.101,0.216,0.104,0.223,3.249
2025-04-04T18:12:48.902806,790885,0.101,0.216,0.104,0.224,3.246
2025-04-04T18:12:49.661838,791646,0.101,0.216,0.107,0.220,3.250
2025-04-04T18:12:50.564840,792547,0.101,0.216,0.110,0.229,3.252
2025-04-04T18:12:51.688720,793671,0.101,0.216,0.106,0.221,3.250
2025-04-04T18:12:52.439847,794422,0.101,0.216,0.107,0.220,3.250
2025-04-04T18:12:53.190080,795173,0.101,0.216,0.107,0.219,3.251
2025-04-04T18:12:53.940426,795924,0.101,0.216,0.107,0.217,3.252
2025-04-04T18:12:54.691903,796675,0.101,0.216,0.108,0.218,3.251
2025-04-04T18:12:55.600001,797582,0.101,0.216,0.107,0.219,3.250
2025-04-04T18:12:56.350620,798333,0.101,0.216,0.107,0.221,3.251
2025-04-04T18:12:57.251512,799234,0.101,0.216,0.109,0.225,3.252
2025-04-04T18:12:58.340959,800324,0.101,0.216,0.108,0.215,3.252
2025-04-04T18:12:59.251506,801234,0.101,0.216,0.110,0.221,3.253
2025-04-04T18:13:00.168771,802153,0.101,0.216,0.108,0.223,3.252
2025-04-04T18:13:01.138132,803121,0.101,0.216,0.102,0.221,3.248
2025-04-04T18:13:01.889492,803872,0.101,0.216,0.103,0.224,3.246
2025-04-04T18:13:02.648584,804633,0.101,0.216,0.102,0.223,3.247
2025-04-04T18:13:03.560228,805545,0.101,0.216,0.107,0.217,3.251
2025-04-04T18:13:04.463276,806446,0.101,0.216,0.103,0.214,3.249
2025-04-04T18:13:05.214364,807197,0.101,0.216,0.103,0.217,3.249
2025-04-04T18:13:05.963155,807948,0.101,0.216,0.104,0.218,3.251
2025-04-04T18:13:06.716541,808699,0.101,0.216,0.106,0.219,3.252
2025-04-04T18:13:07.466550,809450,0.101,0.216,0.107,0.220,3.252
2025-04-04T18:13:08.217672,810201,0.101,0.216,0.107,0.220,3.251
2025-04-04T18:13:09.116714,811101,0.101,0.216,0.105,0.219,3.250
2025-04-04T18:13:09.867078,811852,0.101,0.216,0.107,0.222,3.252
2025-04-04T18:13:10.767255,812750,0.101,0.216,0.106,0.216,3.252
2025-04-04T18:13:11.518221,813501,0.101,0.216,0.104,0.218,3.252
2025-04-04T18:13:12.268506,814252,0.101,0.216,0.107,0.216,3.253
2025-04-04T18:13:13.019561,815003,0.101,0.216,0.105,0.215,3.252
2025-04-04T18:13:13.769402,815754,0.101,0.216,0.109,0.217,3.253
2025-04-04T18:13:14.684672,816667,0.101,0.216,0.109,0.219,3.254
2025-04-04T18:13:15.598987,817584,0.101,0.216,0.107,0.222,3.252
2025-04-04T18:13:16.501833,818484,0.101,0.216,0.109,0.219,3.253
2025-04-04T18:13:17.411982,819395,0.101,0.216,0.106,0.219,3.253
2025-04-04T18:13:18.163374,820146,0.101,0.216,0.107,0.217,3.253
2025-04-04T18:13:18.914549,820897,0.101,0.216,0.108,0.218,3.254
2025-04-04T18:13:19.821830,821805,0.101,0.216,0.107,0.220,3.253
2025-04-04T18:13:20.572547,822556,0.101,0.216,0.107,0.219,3.254
2025-04-04T18:13:21.472950,823456,0.101,0.216,0.102,0.220,3.249
2025-04-04T18:13:22.223972,824207,0.101,0.216,0.100,0.225,3.250
2025-04-04T18:13:23.152145,825136,0.101,0.216,0.107,0.219,3.253
2025-04-04T18:13:23.904278,825887,0.101,0.216,0.107,0.219,3.253
2025-04-04T18:13:24.652621,826638,0.101,0.216,0.102,0.215,3.252
2025-04-04T18:13:25.405536,827389,0.101,0.216,0.111,0.221,3.257
2025-04-04T18:13:26.336293,828320,0.101,0.216,0.107,0.222,3.253
2025-04-04T18:13:27.086779,829071,0.101,0.216,0.105,0.222,3.252
2025-04-04T18:13:27.848668,829832,0.101,0.216,0.108,0.222,3.255
2025-04-04T18:13:28.910714,830894,0.101,0.216,0.108,0.218,3.257
2025-04-04T18:13:29.819654,831803,0.101,0.216,0.106,0.219,3.254
2025-04-04T18:13:30.570207,832554,0.101,0.216,0.108,0.221,3.255
2025-04-04T18:13:31.481209,833464,0.101,0.216,0.110,0.217,3.256
2025-04-04T18:13:32.400780,834386,0.101,0.216,0.109,0.222,3.256
2025-04-04T18:13:33.466875,835449,0.101,0.216,0.106,0.221,3.254
2025-04-04T18:13:34.217276,836200,0.101,0.216,0.105,0.218,3.254
2025-04-04T18:13:34.967599,836951,0.101,0.216,0.105,0.221,3.249
2025-04-04T18:13:35.718666,837702,0.101,0.216,0.109,0.223,3.252
2025-04-04T18:13:36.786467,838771,0.101,0.216,0.111,0.218,3.256
2025-04-04T18:13:37.718989,839702,0.101,0.216,0.108,0.213,3.256
2025-04-04T18:13:38.626440,840610,0.101,0.216,0.103,0.219,3.253
2025-04-04T18:13:39.377827,841361,0.101,0.216,0.107,0.222,3.253
2025-04-04T18:13:40.127005,842112,0.101,0.216,0.105,0.217,3.255
2025-04-04T18:13:40.879129,842863,0.101,0.216,0.104,0.216,3.255
2025-04-04T18:13:41.630103,843614,0.101,0.216,0.102,0.216,3.253
2025-04-04T18:13:42.381159,844365,0.101,0.216,0.103,0.218,3.253
2025-04-04T18:13:43.130522,845116,0.101,0.216,0.104,0.214,3.255
2025-04-04T18:13:43.882342,845867,0.101,0.216,0.107,0.219,3.254
2025-04-04T18:13:44.634154,846617,0.101,0.216,0.108,0.214,3.255
2025-04-04T18:13:45.536811,847521,0.101,0.216,0.105,0.222,3.254
2025-04-04T18:13:46.288951,848272,0.101,0.216,0.108,0.222,3.254
2025-04-04T18:13:47.192425,849178,0.101,0.216,0.102,0.219,3.253
2025-04-04T18:13:47.945442,849929,0.101,0.216,0.103,0.217,3.254
2025-04-04T18:13:48.695080,850680,0.101,0.216,0.103,0.217,3.254
2025-04-04T18:13:49.446386,851431,0.101,0.216,0.105,0.221,3.255
2025-04-04T18:13:50.198606,852182,0.101,0.216,0.109,0.221,3.256
2025-04-04T18:13:51.110099,853093,0.101,0.216,0.103,0.219,3.254
2025-04-04T18:13:51.859253,853844,0.101,0.216,0.103,0.219,3.253
2025-04-04T18:13:52.611543,854595,0.101,0.216,0.109,0.220,3.255
2025-04-04T18:13:53.521397,855506,0.101,0.216,0.106,0.220,3.254
2025-04-04T18:13:54.273538,856257,0.101,0.216,0.107,0.219,3.256
2025-04-04T18:13:55.023423,857008,0.101,0.216,0.109,0.216,3.256
2025-04-04T18:13:55.936567,857919,0.101,0.216,0.106,0.222,3.254
2025-04-04T18:13:56.835469,858819,0.101,0.216,0.107,0.217,3.256
2025-04-04T18:13:57.586413,859570,0.101,0.216,0.108,0.218,3.257
2025-04-04T18:13:58.488946,860472,0.101,0.216,0.104,0.227,3.252
2025-04-04T18:13:59.429320,861414,0.101,0.216,0.107,0.218,3.257
2025-04-04T18:14:00.180034,862165,0.101,0.216,0.109,0.217,3.256
2025-04-04T18:14:01.095393,863079,0.101,0.216,0.105,0.216,3.255
2025-04-04T18:14:01.846917,863830,0.101,0.216,0.105,0.222,3.254
2025-04-04T18:14:02.596066,864581,0.101,0.216,0.108,0.219,3.255
2025-04-04T18:14:03.505318,865490,0.101,0.216,0.105,0.222,3.253
2025-04-04T18:14:04.255664,866241,0.101,0.216,0.104,0.223,3.254
2025-04-04T18:14:05.018165,867002,0.101,0.216,0.106,0.217,3.256
2025-04-04T18:14:05.769087,867753,0.101,0.216,0.108,0.221,3.255
2025-04-04T18:14:06.675171,868659,0.101,0.216,0.107,0.220,3.255
2025-04-04T18:14:07.426082,869410,0.101,0.216,0.105,0.221,3.255
2025-04-04T18:14:08.177173,870161,0.101,0.216,0.110,0.220,3.257
2025-04-04T18:14:09.099986,871083,0.101,0.216,0.104,0.218,3.253
2025-04-04T18:14:09.851380,871834,0.101,0.216,0.105,0.218,3.254
2025-04-04T18:14:10.601907,872585,0.101,0.216,0.107,0.218,3.255
2025-04-04T18:14:11.350959,873336,0.101,0.216,0.106,0.219,3.256
2025-04-04T18:14:12.102750,874087,0.101,0.216,0.107,0.223,3.255
2025-04-04T18:14:13.009427,874994,0.101,0.216,0.109,0.218,3.257
2025-04-04T18:14:13.923683,875908,0.101,0.216,0.107,0.220,3.255
2025-04-04T18:14:14.674570,876659,0.101,0.216,0.107,0.219,3.256
2025-04-04T18:14:15.424794,877410,0.101,0.216,0.106,0.215,3.257
2025-04-04T18:14:16.176454,878161,0.101,0.216,0.107,0.224,3.257
2025-04-04T18:14:17.239058,879224,0.101,0.216,0.105,0.216,3.256
2025-04-04T18:14:17.990315,879975,0.101,0.216,0.108,0.217,3.259
2025-04-04T18:14:18.893233,880877,0.101,0.216,0.105,0.221,3.256
2025-04-04T18:14:19.644431,881628,0.101,0.216,0.105,0.220,3.256
2025-04-04T18:14:20.394982,882379,0.101,0.216,0.105,0.218,3.256
2025-04-04T18:14:21.145794,883130,0.101,0.216,0.103,0.224,3.253
2025-04-04T18:14:22.064258,884049,0.101,0.216,0.108,0.219,3.258
2025-04-04T18:14:22.970428,884953,0.101,0.216,0.106,0.219,3.257
2025-04-04T18:14:23.718360,885704,0.101,0.216,0.106,0.218,3.256
2025-04-04T18:14:24.470693,886455,0.101,0.216,0.106,0.220,3.256
2025-04-04T18:14:25.220837,887206,0.101,0.216,0.108,0.219,3.259
2025-04-04T18:14:26.129248,888113,0.101,0.216,0.108,0.215,3.258
2025-04-04T18:14:27.036377,889019,0.101,0.216,0.104,0.220,3.257
2025-04-04T18:14:27.787478,889770,0.101,0.216,0.105,0.218,3.258
2025-04-04T18:14:28.537160,890521,0.101,0.216,0.103,0.216,3.256
2025-04-04T18:14:29.287960,891272,0.101,0.216,0.105,0.217,3.258
2025-04-04T18:14:30.039227,892023,0.101,0.216,0.103,0.220,3.256
2025-04-04T18:14:30.789645,892774,0.101,0.216,0.105,0.218,3.257
2025-04-04T18:14:31.540953,893525,0.101,0.216,0.105,0.220,3.257
2025-04-04T18:14:32.291708,894276,0.101,0.216,0.108,0.220,3.257
2025-04-04T18:14:33.195427,895179,0.101,0.216,0.103,0.219,3.257
2025-04-04T18:14:33.944792,895930,0.101,0.216,0.103,0.220,3.256
2025-04-04T18:14:34.694818,896681,0.101,0.216,0.105,0.221,3.257
2025-04-04T18:14:35.447564,897432,0.101,0.216,0.104,0.218,3.257
2025-04-04T18:14:36.198665,898183,0.101,0.216,0.105,0.220,3.257
2025-04-04T18:14:36.948379,898934,0.101,0.216,0.105,0.218,3.256
2025-04-04T18:14:37.701020,899685,0.101,0.216,0.102,0.216,3.257
2025-04-04T18:14:38.450683,900436,0.101,0.216,0.106,0.219,3.257
2025-04-04T18:14:39.201495,901186,0.101,0.216,0.112,0.215,3.262
2025-04-04T18:14:40.141435,902125,0.101,0.216,0.104,0.220,3.258
2025-04-04T18:14:40.891365,902876,0.101,0.216,0.105,0.222,3.257
2025-04-04T18:14:41.796052,903780,0.101,0.216,0.103,0.218,3.257
2025-04-04T18:14:42.546832,904531,0.101,0.216,0.109,0.220,3.261
2025-04-04T18:14:43.458685,905444,0.101,0.216,0.105,0.219,3.259
2025-04-04T18:14:44.210809,906195,0.101,0.216,0.104,0.219,3.257
2025-04-04T18:14:44.960340,906946,0.101,0.216,0.105,0.216,3.259
2025-04-04T18:14:45.712732,907697,0.101,0.216,0.107,0.219,3.260
2025-04-04T18:14:46.612742,908597,0.101,0.216,0.100,0.223,3.254
2025-04-04T18:14:47.522237,909505,0.101,0.216,0.104,0.213,3.259
2025-04-04T18:14:48.272570,910256,0.101,0.216,0.113,0.208,3.263
2025-04-04T18:14:49.373391,911359,0.101,0.216,0.101,0.221,3.257
2025-04-04T18:14:50.126378,912110,0.101,0.216,0.103,0.224,3.257
2025-04-04T18:14:51.039116,913023,0.101,0.216,0.103,0.219,3.257
2025-04-04T18:14:51.789194,913774,0.101,0.216,0.105,0.218,3.259
2025-04-04T18:14:52.540947,914525,0.101,0.216,0.101,0.214,3.257
2025-04-04T18:14:53.291905,915276,0.101,0.216,0.106,0.223,3.256
2025-04-04T18:14:54.204308,916188,0.101,0.216,0.105,0.217,3.258
2025-04-04T18:14:54.954125,916939,0.101,0.216,0.103,0.210,3.259
2025-04-04T18:14:55.705080,917690,0.101,0.216,0.102,0.225,3.257
2025-04-04T18:14:56.634644,918619,0.101,0.216,0.106,0.216,3.259
2025-04-04T18:14:57.386428,919370,0.101,0.216,0.103,0.220,3.259
2025-04-04T18:14:58.135122,920121,0.101,0.216,0.105,0.217,3.260
2025-04-04T18:14:58.887943,920872,0.101,0.216,0.107,0.219,3.260
2025-04-04T18:14:59.638525,921623,0.101,0.216,0.107,0.223,3.261
2025-04-04T18:15:00.548785,922534,0.101,0.216,0.108,0.217,3.262
2025-04-04T18:15:01.459732,923444,0.101,0.216,0.106,0.216,3.262
2025-04-04T18:15:02.211304,924195,0.101,0.216,0.110,0.217,3.262
2025-04-04T18:15:03.131916,925115,0.101,0.216,0.108,0.216,3.261
2025-04-04T18:15:04.039475,926023,0.101,0.216,0.106,0.217,3.260
2025-04-04T18:15:04.788005,926774,0.101,0.216,0.106,0.216,3.261
2025-04-04T18:15:05.541254,927525,0.101,0.216,0.107,0.215,3.260
2025-04-04T18:15:06.290099,928276,0.101,0.216,0.107,0.221,3.260
2025-04-04T18:15:07.040910,929027,0.101,0.216,0.109,0.210,3.263
2025-04-04T18:15:07.956177,929939,0.101,0.216,0.106,0.214,3.258
2025-04-04T18:15:08.705853,930690,0.101,0.216,0.106,0.215,3.259
2025-04-04T18:15:09.456705,931441,0.101,0.216,0.106,0.217,3.259
2025-04-04T18:15:10.208031,932192,0.101,0.216,0.107,0.218,3.260
2025-04-04T18:15:10.956562,932943,0.101,0.216,0.104,0.217,3.257
2025-04-04T18:15:11.707895,933694,0.101,0.216,0.106,0.218,3.259
2025-04-04T18:15:12.459299,934445,0.101,0.216,0.105,0.211,3.259
2025-04-04T18:15:13.210680,935196,0.101,0.216,0.107,0.221,3.258
2025-04-04T18:15:13.961133,935947,0.101,0.216,0.106,0.220,3.258
2025-04-04T18:15:14.712516,936697,0.101,0.216,0.106,0.217,3.258
2025-04-04T18:15:15.463994,937448,0.101,0.216,0.106,0.222,3.257
2025-04-04T18:15:16.223552,938209,0.101,0.216,0.107,0.220,3.258
2025-04-04T18:15:16.973119,938960,0.101,0.216,0.107,0.215,3.260
2025-04-04T18:15:17.726115,939711,0.101,0.216,0.108,0.216,3.260
2025-04-04T18:15:18.632935,940617,0.101,0.216,0.108,0.216,3.260
2025-04-04T18:15:19.542503,941527,0.101,0.216,0.105,0.216,3.257
2025-04-04T18:15:20.293290,942278,0.101,0.216,0.103,0.214,3.257
2025-04-04T18:15:21.042689,943029,0.101,0.216,0.105,0.218,3.256
2025-04-04T18:15:21.793692,943780,0.101,0.216,0.105,0.216,3.258
2025-04-04T18:15:22.544119,944531,0.101,0.216,0.104,0.216,3.257
2025-04-04T18:15:23.297376,945282,0.101,0.216,0.109,0.219,3.261
2025-04-04T18:15:24.214104,946199,0.101,0.216,0.110,0.222,3.259
2025-04-04T18:15:25.286312,947270,0.101,0.216,0.108,0.221,3.258
2025-04-04T18:15:26.190459,948176,0.101,0.216,0.102,0.213,3.253
2025-04-04T18:15:26.942233,948927,0.101,0.216,0.100,0.210,3.253
2025-04-04T18:15:27.692967,949678,0.101,0.216,0.107,0.215,3.257
2025-04-04T18:15:28.443721,950429,0.101,0.216,0.108,0.219,3.260
2025-04-04T18:15:29.350726,951336,0.101,0.216,0.109,0.215,3.260
2025-04-04T18:15:30.268401,952254,0.101,0.216,0.102,0.212,3.253
2025-04-04T18:15:31.020036,953005,0.101,0.216,0.104,0.213,3.257
2025-04-04T18:15:31.771138,953756,0.101,0.216,0.104,0.214,3.257
2025-04-04T18:15:32.520781,954507,0.101,0.216,0.107,0.206,3.261
2025-04-04T18:15:33.602395,955588,0.101,0.216,0.105,0.212,3.255
2025-04-04T18:15:34.354823,956339,0.101,0.216,0.108,0.221,3.258
2025-04-04T18:15:35.264312,957249,0.101,0.216,0.091,0.217,3.241
2025-04-04T18:15:36.194073,958179,0.101,0.216,0.100,0.212,3.250
2025-04-04T18:15:36.945316,958930,0.101,0.216,0.103,0.219,3.253
2025-04-04T18:15:37.695211,959681,0.101,0.216,0.099,0.217,3.248
2025-04-04T18:15:38.447132,960432,0.101,0.216,0.103,0.217,3.252
2025-04-04T18:15:39.198082,961183,0.101,0.216,0.103,0.217,3.253
2025-04-04T18:15:39.946783,961934,0.101,0.216,0.102,0.218,3.250
2025-04-04T18:15:40.699850,962685,0.101,0.216,0.101,0.219,3.249
2025-04-04T18:15:41.450676,963436,0.101,0.216,0.100,0.220,3.248
2025-04-04T18:15:42.201804,964187,0.101,0.216,0.102,0.214,3.250
2025-04-04T18:15:42.951977,964937,0.101,0.216,0.102,0.215,3.250
2025-04-04T18:15:43.703453,965688,0.101,0.216,0.102,0.213,3.250
2025-04-04T18:15:44.454685,966439,0.101,0.216,0.102,0.220,3.248
2025-04-04T18:15:45.205258,967190,0.101,0.216,0.105,0.220,3.252
2025-04-04T18:15:45.954532,967941,0.101,0.216,0.101,0.216,3.248
2025-04-04T18:15:46.707832,968692,0.101,0.216,0.102,0.220,3.249
2025-04-04T18:15:47.456237,969443,0.101,0.216,0.106,0.224,3.252
2025-04-04T18:15:48.371349,970356,0.101,0.216,0.112,0.224,3.257
2025-04-04T18:15:49.478112,971463,0.101,0.216,0.108,0.216,3.255
2025-04-04T18:15:50.380175,972367,0.101,0.216,0.109,0.218,3.253
2025-04-04T18:15:51.293338,973278,0.101,0.216,0.112,0.212,3.258
2025-04-04T18:15:52.227035,974213,0.101,0.216,0.107,0.211,3.254
2025-04-04T18:15:52.978751,974964,0.101,0.216,0.096,0.216,3.241
2025-04-04T18:15:53.729883,975715,0.101,0.216,0.104,0.212,3.249
2025-04-04T18:15:54.480793,976466,0.101,0.216,0.109,0.213,3.256
2025-04-04T18:15:55.396635,977382,0.101,0.216,0.105,0.212,3.250
2025-04-04T18:15:56.148565,978133,0.101,0.216,0.106,0.210,3.252
2025-04-04T18:15:56.898293,978884,0.101,0.216,0.105,0.217,3.248
2025-04-04T18:15:57.650268,979635,0.101,0.216,0.107,0.214,3.251
2025-04-04T18:15:58.400232,980386,0.101,0.216,0.104,0.206,3.252
2025-04-04T18:15:59.327462,981312,0.101,0.216,0.104,0.206,3.250
2025-04-04T18:16:00.256643,982241,0.101,0.216,0.099,0.201,3.246
2025-04-04T18:16:01.217218,983202,0.101,0.216,0.102,0.214,3.244
2025-04-04T18:16:01.966775,983953,0.101,0.216,0.110,0.228,3.252
2025-04-04T18:16:03.081260,985066,0.101,0.216,0.108,0.209,3.255
2025-04-04T18:16:04.136839,986122,0.101,0.216,0.102,0.213,3.244
2025-04-04T18:16:04.887857,986873,0.101,0.216,0.104,0.215,3.247
2025-04-04T18:16:05.638153,987624,0.101,0.216,0.103,0.213,3.244
2025-04-04T18:16:06.388843,988375,0.101,0.216,0.110,0.212,3.253
2025-04-04T18:16:07.307581,989294,0.101,0.216,0.101,0.214,3.241
2025-04-04T18:16:08.060591,990045,0.101,0.216,0.102,0.215,3.243
2025-04-04T18:16:08.810571,990796,0.101,0.216,0.112,0.213,3.252
2025-04-04T18:16:09.744063,991731,0.101,0.216,0.111,0.204,3.251
2025-04-04T18:16:10.866013,992851,0.101,0.216,0.108,0.212,3.251
2025-04-04T18:16:11.776276,993761,0.101,0.216,0.099,0.209,3.240
2025-04-04T18:16:12.677145,994662,0.101,0.216,0.101,0.209,3.241
2025-04-04T18:16:13.578028,995564,0.101,0.216,0.098,0.209,3.240
2025-04-04T18:16:14.481603,996466,0.101,0.216,0.095,0.216,3.233
2025-04-04T18:16:15.231518,997217,0.101,0.216,0.100,0.201,3.240
2025-04-04T18:16:16.191523,998176,0.101,0.216,0.100,0.220,3.237
2025-04-04T18:16:16.942366,998927,0.101,0.216,0.100,0.222,3.235
2025-04-04T18:16:17.691683,999678,0.101,0.216,0.100,0.220,3.237
2025-04-04T18:16:18.442381,1000429,0.101,0.216,0.101,0.216,3.238
2025-04-04T18:16:19.193269,1001180,0.101,0.216,0.099,0.217,3.236
2025-04-04T18:16:19.944810,1001931,0.101,0.216,0.097,0.210,3.236
2025-04-04T18:16:20.695273,1002682,0.101,0.216,0.100,0.207,3.241
2025-04-04T18:16:21.623921,1003608,0.101,0.216,0.098,0.215,3.235
2025-04-04T18:16:22.374054,1004359,0.101,0.216,0.098,0.219,3.235
2025-04-04T18:16:23.125202,1005110,0.101,0.216,0.102,0.221,3.237
2025-04-04T18:16:23.876421,1005861,0.101,0.216,0.102,0.213,3.241
2025-04-04T18:16:24.626372,1006612,0.101,0.216,0.102,0.211,3.239
2025-04-04T18:16:25.377366,1007363,0.101,0.216,0.108,0.226,3.244
2025-04-04T18:16:26.462909,1008448,0.101,0.216,0.106,0.230,3.239
2025-04-04T18:16:27.419927,1009406,0.101,0.216,0.101,0.224,3.232
2025-04-04T18:16:28.337812,1010324,0.101,0.216,0.114,0.221,3.250
2025-04-04T18:16:29.286500,1011273,0.101,0.216,0.107,0.216,3.245
2025-04-04T18:16:30.038322,1012024,0.101,0.216,0.104,0.225,3.239
2025-04-04T18:16:30.961268,1012945,0.101,0.216,0.105,0.229,3.234
2025-04-04T18:16:31.913018,1013899,0.101,0.216,0.107,0.217,3.245
2025-04-04T18:16:32.665134,1014650,0.101,0.216,0.104,0.212,3.241
2025-04-04T18:16:33.415350,1015401,0.101,0.216,0.104,0.227,3.237
2025-04-04T18:16:34.357221,1016343,0.101,0.216,0.104,0.214,3.240
2025-04-04T18:16:35.109100,1017094,0.101,0.216,0.114,0.213,3.253
2025-04-04T18:16:36.058961,1018044,0.101,0.216,0.101,0.215,3.238
2025-04-04T18:16:36.809780,1018795,0.101,0.216,0.102,0.216,3.239
2025-04-04T18:16:37.561181,1019546,0.101,0.216,0.102,0.215,3.239
2025-04-04T18:16:38.310040,1020297,0.101,0.216,0.100,0.220,3.234
2025-04-04T18:16:39.061071,1021048,0.101,0.216,0.100,0.221,3.233
2025-04-04T18:16:39.813497,1021799,0.101,0.216,0.105,0.218,3.239
2025-04-04T18:16:40.563870,1022550,0.101,0.216,0.102,0.218,3.234
