PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-08T16:47:23.987486,3699428,5.389,5.937,5.368,5.943,3.186
2025-04-08T16:47:25.068751,3700509,5.389,5.937,5.389,5.944,3.191
2025-04-08T16:47:25.819027,3701260,5.389,5.937,5.386,5.940,3.190
2025-04-08T16:47:26.567991,3702011,5.389,5.937,5.381,5.949,3.190
2025-04-08T16:47:27.319822,3702761,5.389,5.937,5.377,5.944,3.190
2025-04-08T16:47:28.071195,3703512,5.389,5.937,5.372,5.951,3.189
2025-04-08T16:47:28.822299,3704263,5.389,5.937,5.366,5.946,3.188
2025-04-08T16:47:29.920199,3705361,5.389,5.937,5.382,5.942,3.191
2025-04-08T16:47:30.670934,3706112,5.389,5.937,5.388,5.937,3.195
2025-04-08T16:47:31.421557,3706863,5.389,5.937,5.381,5.949,3.192
2025-04-08T16:47:32.171972,3707613,5.389,5.937,5.382,5.956,3.192
2025-04-08T16:47:32.923496,3708364,5.389,5.937,5.378,5.949,3.193
2025-04-08T16:47:33.673556,3709115,5.389,5.937,5.370,5.939,3.192
2025-04-08T16:47:34.424472,3709865,5.389,5.937,5.380,5.945,3.193
2025-04-08T16:47:35.174957,3710616,5.389,5.937,5.371,5.931,3.193
2025-04-08T16:47:35.925812,3711367,5.389,5.937,5.346,5.892,3.191
2025-04-08T16:47:37.159685,3712600,5.389,5.937,5.366,5.850,3.197
2025-04-08T16:47:38.906655,3714347,5.389,5.937,5.383,5.925,3.198
2025-04-08T16:47:39.656991,3715098,5.389,5.937,5.381,5.930,3.195
2025-04-08T16:47:40.407207,3715849,5.389,5.937,5.377,5.927,3.198
2025-04-08T16:47:41.158500,3716599,5.389,5.937,5.390,5.936,3.198
2025-04-08T16:47:41.908711,3717350,5.389,5.937,5.387,5.930,3.198
2025-04-08T16:47:42.657906,3718101,5.389,5.937,5.385,5.931,3.200
2025-04-08T16:47:43.411032,3718851,5.389,5.937,5.383,5.928,3.199
2025-04-08T16:47:44.160754,3719602,5.389,5.937,5.396,5.933,3.202
2025-04-08T16:47:44.910728,3720353,5.389,5.937,5.400,5.933,3.204
2025-04-08T16:47:45.662646,3721104,5.389,5.937,5.399,5.937,3.203
2025-04-08T16:47:46.413183,3721854,5.389,5.937,5.392,5.935,3.202
2025-04-08T16:47:47.163884,3722605,5.389,5.937,5.394,5.943,3.201
2025-04-08T16:47:47.914670,3723356,5.389,5.937,5.398,5.932,3.205
2025-04-08T16:47:48.664876,3724106,5.389,5.937,5.397,5.945,3.204
2025-04-08T16:47:49.415834,3724857,5.389,5.937,5.399,5.944,3.204
2025-04-08T16:47:50.166336,3725608,5.389,5.937,5.399,5.942,3.203
2025-04-08T16:47:50.917631,3726358,5.389,5.937,5.397,5.950,3.205
2025-04-08T16:47:51.668351,3727109,5.389,5.937,5.395,5.939,3.205
2025-04-08T16:47:52.417222,3727860,5.389,5.937,5.404,5.944,3.207
2025-04-08T16:47:53.167867,3728611,5.389,5.937,5.403,5.950,3.205
2025-04-08T16:47:53.918952,3729361,5.389,5.937,5.406,5.952,3.205
2025-04-08T16:47:54.670741,3730112,5.389,5.937,5.402,5.954,3.207
2025-04-08T16:47:55.420984,3730863,5.389,5.937,5.399,5.955,3.206
2025-04-08T16:47:56.172519,3731613,5.389,5.937,5.407,5.955,3.205
2025-04-08T16:47:56.922335,3732364,5.389,5.937,5.410,5.968,3.207
2025-04-08T16:47:58.083737,3733525,5.389,5.937,5.389,5.957,3.203
2025-04-08T16:47:59.162757,3734604,5.389,5.937,5.386,5.932,3.204
2025-04-08T16:47:59.913097,3735355,5.389,5.937,5.392,5.933,3.203
2025-04-08T16:48:00.664530,3736106,5.389,5.937,5.385,5.934,3.204
2025-04-08T16:48:01.413438,3736856,5.389,5.937,5.390,5.937,3.205
2025-04-08T16:48:02.165418,3737607,5.389,5.937,5.394,5.948,3.207
2025-04-08T16:48:02.915766,3738358,5.389,5.937,5.391,5.941,3.207
2025-04-08T16:48:03.666860,3739108,5.389,5.937,5.389,5.939,3.208
2025-04-08T16:48:04.417309,3739859,5.389,5.937,5.389,5.942,3.207
2025-04-08T16:48:05.167842,3740610,5.389,5.937,5.392,5.940,3.209
2025-04-08T16:48:05.919465,3741361,5.389,5.937,5.392,5.943,3.209
2025-04-08T16:48:06.669669,3742111,5.389,5.937,5.388,5.938,3.210
2025-04-08T16:48:07.419971,3742862,5.389,5.937,5.398,5.948,3.210
2025-04-08T16:48:08.171216,3743613,5.389,5.937,5.392,5.947,3.210
2025-04-08T16:48:08.921753,3744363,5.389,5.937,5.397,5.950,3.211
2025-04-08T16:48:09.671779,3745114,5.389,5.937,5.400,5.947,3.213
2025-04-08T16:48:10.423157,3745865,5.389,5.937,5.411,5.957,3.217
2025-04-08T16:48:11.845159,3747286,5.389,5.937,5.376,5.929,3.210
2025-04-08T16:48:12.594370,3748037,5.389,5.937,5.374,5.935,3.207
2025-04-08T16:48:13.345823,3748788,5.389,5.937,5.380,5.933,3.210
2025-04-08T16:48:14.096528,3749538,5.389,5.937,5.374,5.929,3.208
2025-04-08T16:48:14.847874,3750289,5.389,5.937,5.392,5.933,3.214
2025-04-08T16:48:15.596697,3751040,5.389,5.937,5.389,5.943,3.215
2025-04-08T16:48:16.348446,3751790,5.389,5.937,5.385,5.944,3.212
2025-04-08T16:48:17.099543,3752541,5.389,5.937,5.383,5.942,3.214
2025-04-08T16:48:17.850183,3753292,5.389,5.937,5.383,5.943,3.214
2025-04-08T16:48:18.598900,3754043,5.389,5.937,5.387,5.942,3.216
2025-04-08T16:48:19.351383,3754793,5.389,5.937,5.385,5.945,3.215
2025-04-08T16:48:20.101943,3755544,5.389,5.937,5.387,5.947,3.214
2025-04-08T16:48:20.853035,3756295,5.389,5.937,5.391,5.935,3.220
2025-04-08T16:48:21.601929,3757045,5.389,5.937,5.400,5.938,3.224
2025-04-08T16:48:22.354608,3757796,5.389,5.937,5.391,5.947,3.220
2025-04-08T16:48:23.102717,3758547,5.389,5.937,5.387,5.953,3.219
2025-04-08T16:48:23.855331,3759297,5.389,5.937,5.389,5.950,3.220
2025-04-08T16:48:24.604314,3760048,5.389,5.937,5.403,5.960,3.224
2025-04-08T16:48:25.705339,3761147,5.389,5.937,5.398,5.932,3.223
2025-04-08T16:48:26.455838,3761898,5.389,5.937,5.395,5.932,3.223
2025-04-08T16:48:27.206238,3762649,5.389,5.937,5.405,5.940,3.227
2025-04-08T16:48:27.956861,3763399,5.389,5.937,5.396,5.935,3.225
2025-04-08T16:48:28.708297,3764150,5.389,5.937,5.401,5.940,3.226
2025-04-08T16:48:29.458610,3764901,5.389,5.937,5.405,5.942,3.224
2025-04-08T16:48:30.209676,3765652,5.389,5.937,5.397,5.931,3.222
2025-04-08T16:48:30.960632,3766402,5.389,5.937,5.405,5.935,3.211
2025-04-08T16:48:31.710806,3767153,5.389,5.937,5.415,5.941,3.188
2025-04-08T16:48:32.831073,3768273,5.389,5.937,5.379,5.927,3.177
2025-04-08T16:48:33.582017,3769024,5.389,5.937,5.378,5.929,3.194
2025-04-08T16:48:34.332629,3769775,5.389,5.937,5.379,5.941,3.213
2025-04-08T16:48:35.083645,3770525,5.389,5.937,5.379,5.939,3.215
2025-04-08T16:48:35.834270,3771276,5.389,5.937,5.379,5.920,3.219
2025-04-08T16:48:36.582991,3772027,5.389,5.937,5.388,5.947,3.216
2025-04-08T16:48:37.335726,3772777,5.389,5.937,5.393,5.947,3.221
2025-04-08T16:48:38.085848,3773528,5.389,5.937,5.390,5.942,3.221
2025-04-08T16:48:38.837094,3774279,5.389,5.937,5.379,5.940,3.219
2025-04-08T16:48:39.586571,3775030,5.389,5.937,5.379,5.948,3.220
2025-04-08T16:48:40.338098,3775780,5.389,5.937,5.397,5.935,3.226
2025-04-08T16:48:41.088250,3776531,5.389,5.937,5.387,5.947,3.222
2025-04-08T16:48:41.839169,3777282,5.389,5.937,5.388,5.945,3.223
2025-04-08T16:48:42.590494,3778032,5.389,5.937,5.397,5.956,3.224
2025-04-08T16:48:43.340587,3778783,5.389,5.937,5.395,5.952,3.223
2025-04-08T16:48:44.091023,3779534,5.389,5.937,5.390,5.940,3.223
2025-04-08T16:48:44.842113,3780284,5.389,5.937,5.386,5.952,3.222
2025-04-08T16:48:45.592585,3781035,5.389,5.937,5.398,5.941,3.230
2025-04-08T16:48:46.343372,3781786,5.389,5.937,5.396,5.948,3.227
2025-04-08T16:48:47.092901,3782537,5.389,5.937,5.398,5.941,3.229
2025-04-08T16:48:47.844617,3783287,5.389,5.937,5.412,5.957,3.234
2025-04-08T16:48:49.279745,3784722,5.389,5.937,5.390,5.931,3.229
2025-04-08T16:48:50.029082,3785473,5.389,5.937,5.379,5.930,3.222
2025-04-08T16:48:50.781236,3786224,5.389,5.937,5.375,5.930,3.223
2025-04-08T16:48:51.531590,3786974,5.389,5.937,5.380,5.932,3.223
2025-04-08T16:48:52.282508,3787725,5.389,5.937,5.391,5.937,3.226
2025-04-08T16:48:53.033169,3788476,5.389,5.937,5.391,5.935,3.228
2025-04-08T16:48:53.783931,3789226,5.389,5.937,5.389,5.933,3.228
2025-04-08T16:48:54.534888,3789977,5.389,5.937,5.386,5.932,3.229
2025-04-08T16:48:55.285592,3790728,5.389,5.937,5.392,5.940,3.230
2025-04-08T16:48:56.035574,3791479,5.389,5.937,5.395,5.930,3.232
2025-04-08T16:48:56.786050,3792229,5.389,5.937,5.392,5.933,3.232
2025-04-08T16:48:57.538001,3792980,5.389,5.937,5.397,5.940,3.232
2025-04-08T16:48:58.288199,3793731,5.389,5.937,5.399,5.940,3.234
2025-04-08T16:48:59.038615,3794481,5.389,5.937,5.396,5.938,3.235
2025-04-08T16:48:59.787732,3795232,5.389,5.937,5.401,5.946,3.235
2025-04-08T16:49:00.540464,3795983,5.389,5.937,5.400,5.942,3.235
2025-04-08T16:49:01.290906,3796733,5.389,5.937,5.405,5.946,3.239
2025-04-08T16:49:02.041136,3797484,5.389,5.937,5.409,5.942,3.237
2025-04-08T16:49:03.122179,3798564,5.389,5.937,5.375,5.933,3.231
2025-04-08T16:49:03.872152,3799315,5.389,5.937,5.376,5.937,3.228
2025-04-08T16:49:04.621203,3800066,5.389,5.937,5.391,5.944,3.231
2025-04-08T16:49:05.373505,3800816,5.389,5.937,5.377,5.941,3.231
2025-04-08T16:49:06.124086,3801567,5.389,5.937,5.386,5.941,3.232
2025-04-08T16:49:06.872942,3802318,5.389,5.937,5.388,5.941,3.234
2025-04-08T16:49:07.623933,3803068,5.389,5.937,5.405,5.935,3.244
2025-04-08T16:49:08.376909,3803819,5.389,5.937,5.388,5.942,3.235
2025-04-08T16:49:09.126669,3804570,5.389,5.937,5.394,5.939,3.239
2025-04-08T16:49:09.877611,3805321,5.389,5.937,5.392,5.947,3.237
2025-04-08T16:49:10.628366,3806071,5.389,5.937,5.396,5.953,3.240
2025-04-08T16:49:11.378636,3806822,5.389,5.937,5.405,5.954,3.242
2025-04-08T16:49:12.129519,3807573,5.389,5.937,5.400,5.949,3.242
2025-04-08T16:49:12.880361,3808323,5.389,5.937,5.412,5.941,3.244
2025-04-08T16:49:13.980962,3809423,5.389,5.937,5.384,5.952,3.236
2025-04-08T16:49:14.729604,3810174,5.389,5.937,5.382,5.951,3.232
2025-04-08T16:49:15.481743,3810925,5.389,5.937,5.376,5.947,3.234
2025-04-08T16:49:16.233007,3811675,5.389,5.937,5.375,5.950,3.234
2025-04-08T16:49:16.983451,3812426,5.389,5.937,5.376,5.942,3.235
2025-04-08T16:49:17.732552,3813177,5.389,5.937,5.378,5.949,3.236
2025-04-08T16:49:18.485305,3813927,5.389,5.937,5.391,5.947,3.239
2025-04-08T16:49:19.235114,3814678,5.389,5.937,5.391,5.947,3.242
2025-04-08T16:49:19.983518,3815429,5.389,5.937,5.397,5.959,3.244
2025-04-08T16:49:21.080599,3816523,5.389,5.937,5.390,5.927,3.246
2025-04-08T16:49:21.830959,3817274,5.389,5.937,5.391,5.912,3.246
2025-04-08T16:49:22.944800,3818388,5.389,5.937,5.390,5.946,3.244
2025-04-08T16:49:23.695903,3819139,5.389,5.937,5.400,5.947,3.248
2025-04-08T16:49:24.447060,3819890,5.389,5.937,5.397,5.949,3.246
2025-04-08T16:49:25.197606,3820640,5.389,5.937,5.399,5.946,3.248
2025-04-08T16:49:25.947907,3821391,5.389,5.937,5.394,5.943,3.248
2025-04-08T16:49:26.698132,3822142,5.389,5.937,5.411,5.933,3.252
2025-04-08T16:49:27.789277,3823232,5.389,5.937,5.379,5.937,3.241
2025-04-08T16:49:28.539837,3823983,5.389,5.937,5.375,5.948,3.239
2025-04-08T16:49:29.290368,3824734,5.389,5.937,5.377,5.939,3.240
2025-04-08T16:49:30.041082,3825484,5.389,5.937,5.372,5.939,3.241
2025-04-08T16:49:30.791114,3826235,5.389,5.937,5.384,5.944,3.243
2025-04-08T16:49:31.542362,3826986,5.389,5.937,5.376,5.947,3.242
2025-04-08T16:49:32.294196,3827736,5.389,5.937,5.376,5.943,3.244
2025-04-08T16:49:33.043005,3828487,5.389,5.937,5.385,5.957,3.246
2025-04-08T16:49:34.122122,3829565,5.389,5.937,5.389,5.950,3.245
2025-04-08T16:49:34.872476,3830316,5.389,5.937,5.380,5.940,3.244
2025-04-08T16:49:35.623725,3831067,5.389,5.937,5.388,5.948,3.247
2025-04-08T16:49:36.373680,3831817,5.389,5.937,5.393,5.944,3.249
2025-04-08T16:49:37.124442,3832568,5.389,5.937,5.395,5.951,3.250
2025-04-08T16:49:37.874248,3833319,5.389,5.937,5.403,5.957,3.253
2025-04-08T16:49:38.959783,3834403,5.389,5.937,5.405,5.935,3.254
2025-04-08T16:49:39.710082,3835154,5.389,5.937,5.399,5.927,3.253
2025-04-08T16:49:40.461374,3835905,5.389,5.937,5.401,5.929,3.256
2025-04-08T16:49:41.211529,3836655,5.389,5.937,5.397,5.929,3.256
2025-04-08T16:49:41.963191,3837406,5.389,5.937,5.387,5.922,3.253
2025-04-08T16:49:42.712989,3838157,5.389,5.937,5.420,5.913,3.262
2025-04-08T16:49:43.826860,3839270,5.389,5.937,5.398,5.933,3.252
2025-04-08T16:49:44.578120,3840021,5.389,5.937,5.363,5.951,3.240
2025-04-08T16:49:45.697338,3841140,5.389,5.937,5.377,5.928,3.247
2025-04-08T16:49:46.447577,3841891,5.389,5.937,5.415,5.927,3.259
2025-04-08T16:49:47.571683,3843015,5.389,5.937,5.377,5.929,3.248
2025-04-08T16:49:48.322520,3843766,5.389,5.937,5.375,5.935,3.248
2025-04-08T16:49:49.073145,3844517,5.389,5.937,5.383,5.934,3.250
2025-04-08T16:49:49.823621,3845267,5.389,5.937,5.382,5.937,3.252
2025-04-08T16:49:50.574227,3846018,5.389,5.937,5.384,5.931,3.250
2025-04-08T16:49:51.325021,3846769,5.389,5.937,5.395,5.950,3.254
2025-04-08T16:49:52.074853,3847519,5.389,5.937,5.392,5.921,3.255
2025-04-08T16:49:52.826755,3848270,5.389,5.937,5.405,5.937,3.256
2025-04-08T16:49:53.577656,3849021,5.389,5.937,5.389,5.925,3.253
2025-04-08T16:49:54.327717,3849772,5.389,5.937,5.395,5.952,3.255
2025-04-08T16:49:55.079077,3850522,5.389,5.937,5.397,5.929,3.255
2025-04-08T16:49:55.828948,3851273,5.389,5.937,5.394,5.933,3.254
2025-04-08T16:49:56.580079,3852024,5.389,5.937,5.396,5.935,3.256
2025-04-08T16:49:57.330443,3852774,5.389,5.937,5.391,5.943,3.254
2025-04-08T16:49:58.081199,3853525,5.389,5.937,5.391,5.940,3.256
2025-04-08T16:49:58.832330,3854276,5.389,5.937,5.391,5.941,3.254
2025-04-08T16:49:59.583292,3855026,5.389,5.937,5.398,5.943,3.256
2025-04-08T16:50:00.333182,3855777,5.389,5.937,5.400,5.952,3.257
2025-04-08T16:50:01.084637,3856528,5.389,5.937,5.389,5.934,3.256
2025-04-08T16:50:01.834605,3857279,5.389,5.937,5.405,5.945,3.258
2025-04-08T16:50:02.585421,3858029,5.389,5.937,5.404,5.942,3.259
2025-04-08T16:50:03.336633,3858780,5.389,5.937,5.402,5.946,3.258
2025-04-08T16:50:04.087271,3859531,5.389,5.937,5.399,5.945,3.260
2025-04-08T16:50:04.837382,3860281,5.389,5.937,5.403,5.946,3.259
2025-04-08T16:50:05.587136,3861032,5.389,5.937,5.405,5.945,3.261
2025-04-08T16:50:06.338593,3861783,5.389,5.937,5.406,5.942,3.260
2025-04-08T16:50:07.089831,3862533,5.389,5.937,5.413,5.948,3.262
2025-04-08T16:50:07.849785,3863294,5.389,5.937,5.396,5.947,3.256
2025-04-08T16:50:08.600588,3864045,5.389,5.937,5.386,5.946,3.254
2025-04-08T16:50:09.351557,3864796,5.389,5.937,5.392,5.950,3.257
2025-04-08T16:50:10.102356,3865546,5.389,5.937,5.383,5.944,3.256
2025-04-08T16:50:10.852503,3866297,5.389,5.937,5.389,5.943,3.256
2025-04-08T16:50:11.603801,3867048,5.389,5.937,5.389,5.947,3.256
2025-04-08T16:50:12.353958,3867798,5.389,5.937,5.394,5.945,3.258
2025-04-08T16:50:13.104899,3868549,5.389,5.937,5.398,5.946,3.259
2025-04-08T16:50:13.853652,3869300,5.389,5.937,5.396,5.940,3.258
2025-04-08T16:50:14.606736,3870050,5.389,5.937,5.398,5.949,3.260
2025-04-08T16:50:15.357310,3870801,5.389,5.937,5.402,5.944,3.261
2025-04-08T16:50:16.108073,3871552,5.389,5.937,5.412,5.953,3.263
2025-04-08T16:50:17.209762,3872655,5.389,5.937,5.370,5.935,3.250
2025-04-08T16:50:17.962051,3873406,5.389,5.937,5.378,5.948,3.254
2025-04-08T16:50:18.712906,3874157,5.389,5.937,5.375,5.942,3.255
2025-04-08T16:50:19.463940,3874907,5.389,5.937,5.381,5.950,3.255
2025-04-08T16:50:20.212079,3875658,5.389,5.937,5.383,5.941,3.256
2025-04-08T16:50:20.965116,3876409,5.389,5.937,5.374,5.945,3.253
2025-04-08T16:50:21.715105,3877159,5.389,5.937,5.384,5.944,3.255
2025-04-08T16:50:22.465823,3877910,5.389,5.937,5.370,5.937,3.253
2025-04-08T16:50:23.216474,3878661,5.389,5.937,5.381,5.938,3.256
2025-04-08T16:50:23.967481,3879412,5.389,5.937,5.384,5.953,3.256
2025-04-08T16:50:24.718416,3880162,5.389,5.937,5.388,5.944,3.257
2025-04-08T16:50:25.468708,3880913,5.389,5.937,5.384,5.945,3.255
2025-04-08T16:50:26.219773,3881664,5.389,5.937,5.379,5.933,3.256
2025-04-08T16:50:26.968895,3882414,5.389,5.937,5.386,5.941,3.256
2025-04-08T16:50:27.720192,3883165,5.389,5.937,5.390,5.941,3.258
2025-04-08T16:50:28.471951,3883916,5.389,5.937,5.391,5.945,3.259
2025-04-08T16:50:29.222139,3884666,5.389,5.937,5.393,5.938,3.258
2025-04-08T16:50:29.972716,3885417,5.389,5.937,5.389,5.941,3.257
2025-04-08T16:50:30.723226,3886168,5.389,5.937,5.415,5.964,3.263
2025-04-08T16:50:31.861394,3887307,5.389,5.937,5.398,5.934,3.259
2025-04-08T16:50:32.612036,3888058,5.389,5.937,5.375,5.927,3.255
2025-04-08T16:50:33.362038,3888809,5.389,5.937,5.378,5.935,3.255
2025-04-08T16:50:34.113038,3889559,5.389,5.937,5.370,5.926,3.253
2025-04-08T16:50:34.865037,3890310,5.389,5.937,5.378,5.933,3.255
2025-04-08T16:50:35.614037,3891061,5.389,5.937,5.378,5.934,3.254
2025-04-08T16:50:36.365037,3891812,5.389,5.937,5.382,5.949,3.256
2025-04-08T16:50:37.115728,3892562,5.389,5.937,5.387,5.922,3.259
2025-04-08T16:50:37.866739,3893313,5.389,5.937,5.393,5.934,3.259
2025-04-08T16:50:38.617740,3894064,5.389,5.937,5.384,5.938,3.257
2025-04-08T16:50:39.367741,3894814,5.389,5.937,5.387,5.952,3.255
2025-04-08T16:50:40.118738,3895565,5.389,5.937,5.389,5.938,3.258
2025-04-08T16:50:40.868739,3896316,5.389,5.937,5.398,5.926,3.260
2025-04-08T16:50:41.619861,3897066,5.389,5.937,5.378,5.922,3.255
2025-04-08T16:50:42.370859,3897817,5.389,5.937,5.379,5.923,3.254
2025-04-08T16:50:43.120858,3898568,5.389,5.937,5.404,5.916,3.262
2025-04-08T16:50:44.205859,3899652,5.389,5.937,5.392,5.950,3.259
2025-04-08T16:50:44.956724,3900403,5.389,5.937,5.397,5.948,3.260
2025-04-08T16:50:45.706723,3901154,5.389,5.937,5.382,5.929,3.256
2025-04-08T16:50:46.458083,3901904,5.389,5.937,5.400,5.956,3.261
2025-04-08T16:50:47.208688,3902655,5.389,5.937,5.399,5.955,3.259
2025-04-08T16:50:47.958960,3903406,5.389,5.937,5.394,5.952,3.258
2025-04-08T16:50:48.709726,3904156,5.389,5.937,5.380,5.934,3.256
2025-04-08T16:50:49.460684,3904907,5.389,5.937,5.389,5.941,3.258
2025-04-08T16:50:50.211600,3905658,5.389,5.937,5.409,5.935,3.262
2025-04-08T16:50:50.961601,3906409,5.389,5.937,5.390,5.930,3.258
2025-04-08T16:50:51.713032,3907159,5.389,5.937,5.399,5.937,3.261
2025-04-08T16:50:52.462998,3907910,5.389,5.937,5.396,5.944,3.259
2025-04-08T16:50:53.214112,3908661,5.389,5.937,5.402,5.942,3.262
2025-04-08T16:50:53.964366,3909411,5.389,5.937,5.404,5.935,3.262
2025-04-08T16:50:54.715648,3910162,5.389,5.937,5.405,5.942,3.262
2025-04-08T16:50:55.465729,3910913,5.389,5.937,5.396,5.941,3.260
2025-04-08T16:50:56.216703,3911663,5.389,5.937,5.400,5.943,3.261
2025-04-08T16:50:56.966947,3912414,5.389,5.937,5.411,5.945,3.262
2025-04-08T16:50:57.728226,3913175,5.389,5.937,5.375,5.938,3.252
2025-04-08T16:50:58.479042,3913926,5.389,5.937,5.387,5.938,3.255
2025-04-08T16:50:59.229248,3914676,5.389,5.937,5.388,5.933,3.256
2025-04-08T16:50:59.980063,3915427,5.389,5.937,5.381,5.924,3.252
2025-04-08T16:51:00.731064,3916178,5.389,5.937,5.395,5.942,3.256
2025-04-08T16:51:01.481291,3916928,5.389,5.937,5.382,5.924,3.253
2025-04-08T16:51:02.232321,3917679,5.389,5.937,5.378,5.933,3.251
2025-04-08T16:51:02.982336,3918430,5.389,5.937,5.383,5.924,3.255
2025-04-08T16:51:03.733464,3919180,5.389,5.937,5.374,5.934,3.250
2025-04-08T16:51:04.484330,3919931,5.389,5.937,5.405,5.937,3.260
2025-04-08T16:51:05.234966,3920682,5.389,5.937,5.403,5.935,3.258
2025-04-08T16:51:05.986874,3921433,5.389,5.937,5.425,5.940,3.263
2025-04-08T16:51:07.168472,3922615,5.389,5.937,5.338,5.903,3.237
2025-04-08T16:51:08.839441,3924286,5.389,5.937,5.414,5.950,3.262
2025-04-08T16:51:09.954302,3925401,5.389,5.937,5.370,5.942,3.248
2025-04-08T16:51:10.704766,3926152,5.389,5.937,5.376,5.936,3.251
2025-04-08T16:51:11.455960,3926903,5.389,5.937,5.403,5.943,3.256
2025-04-08T16:51:12.206613,3927653,5.389,5.937,5.397,5.951,3.254
2025-04-08T16:51:12.956612,3928404,5.389,5.937,5.390,5.961,3.252
2025-04-08T16:51:14.071352,3929518,5.389,5.937,5.366,5.954,3.245
2025-04-08T16:51:15.172044,3930618,5.389,5.937,5.411,5.943,3.259
2025-04-08T16:51:16.264390,3931711,5.389,5.937,5.404,5.965,3.252
2025-04-08T16:51:17.400370,3932847,5.389,5.937,5.390,5.911,3.255
2025-04-08T16:51:18.514320,3933961,5.389,5.937,5.436,5.949,3.266
2025-04-08T16:51:19.751813,3935199,5.389,5.937,5.343,5.937,3.233
2025-04-08T16:51:20.512827,3935960,5.389,5.937,5.366,5.917,3.242
2025-04-08T16:51:21.612885,3937060,5.389,5.937,5.414,5.945,3.261
2025-04-08T16:51:22.373992,3937821,5.389,5.937,5.400,5.939,3.256
2025-04-08T16:51:23.124131,3938572,5.389,5.937,5.392,5.934,3.255
2025-04-08T16:51:23.875210,3939322,5.389,5.937,5.400,5.936,3.255
2025-04-08T16:51:24.626155,3940073,5.389,5.937,5.399,5.937,3.254
2025-04-08T16:51:25.376828,3940824,5.389,5.937,5.394,5.937,3.253
2025-04-08T16:51:26.126823,3941575,5.389,5.937,5.400,5.947,3.256
2025-04-08T16:51:26.877864,3942325,5.389,5.937,5.393,5.947,3.252
2025-04-08T16:51:27.631295,3943076,5.389,5.937,5.407,5.935,3.258
2025-04-08T16:51:28.379564,3943827,5.389,5.937,5.415,5.931,3.260
2025-04-08T16:51:29.139909,3944587,5.389,5.937,5.411,5.922,3.259
2025-04-08T16:51:30.233862,3945681,5.389,5.937,5.355,5.936,3.232
2025-04-08T16:51:31.400791,3946848,5.389,5.937,5.390,5.919,3.252
2025-04-08T16:51:32.151326,3947599,5.389,5.937,5.411,5.958,3.257
2025-04-08T16:51:33.583265,3949030,5.389,5.937,5.410,5.944,3.256
2025-04-08T16:51:34.432325,3949878,5.389,5.937,5.370,5.925,3.245
2025-04-08T16:51:35.181034,3950629,5.389,5.937,5.343,5.893,3.236
2025-04-08T16:51:36.413270,3951859,5.389,5.937,5.410,5.969,3.252
2025-04-08T16:51:37.906655,3953352,5.389,5.937,5.395,5.931,3.251
2025-04-08T16:51:38.657662,3954103,5.389,5.937,5.382,5.927,3.247
2025-04-08T16:51:39.407112,3954854,5.389,5.937,5.389,5.934,3.247
2025-04-08T16:51:40.158168,3955604,5.389,5.937,5.383,5.935,3.246
2025-04-08T16:51:40.910013,3956355,5.389,5.937,5.384,5.928,3.250
2025-04-08T16:51:41.660003,3957106,5.389,5.937,5.386,5.938,3.247
2025-04-08T16:51:42.411050,3957856,5.389,5.937,5.400,5.945,3.252
2025-04-08T16:51:43.159146,3958607,5.389,5.937,5.389,5.933,3.249
2025-04-08T16:51:43.909973,3959358,5.389,5.937,5.418,5.941,3.257
2025-04-08T16:51:44.673474,3960119,5.389,5.937,5.378,5.945,3.244
2025-04-08T16:51:45.422284,3960869,5.389,5.937,5.383,5.962,3.242
2025-04-08T16:51:46.539527,3961985,5.389,5.937,5.388,5.924,3.251
2025-04-08T16:51:47.289295,3962736,5.389,5.937,5.382,5.945,3.243
2025-04-08T16:51:48.039144,3963487,5.389,5.937,5.387,5.939,3.242
2025-04-08T16:51:48.790396,3964237,5.389,5.937,5.386,5.946,3.243
2025-04-08T16:51:49.541248,3964988,5.389,5.937,5.393,5.947,3.247
2025-04-08T16:51:50.292641,3965739,5.389,5.937,5.405,5.923,3.254
2025-04-08T16:51:51.044095,3966489,5.389,5.937,5.399,5.887,3.256
2025-04-08T16:51:52.290561,3967736,5.389,5.937,5.359,5.931,3.235
2025-04-08T16:51:53.051013,3968497,5.389,5.937,5.398,5.927,3.252
2025-04-08T16:51:53.801742,3969248,5.389,5.937,5.387,5.959,3.245
2025-04-08T16:51:54.895732,3970342,5.389,5.937,5.441,5.951,3.264
2025-04-08T16:51:56.155334,3971602,5.389,5.937,5.371,5.907,3.239
2025-04-08T16:51:57.298521,3972744,5.389,5.937,5.390,5.956,3.241
2025-04-08T16:51:58.046996,3973495,5.389,5.937,5.368,5.947,3.236
2025-04-08T16:51:58.810226,3974256,5.389,5.937,5.381,5.939,3.239
2025-04-08T16:51:59.559161,3975006,5.389,5.937,5.377,5.943,3.241
2025-04-08T16:52:00.311479,3975757,5.389,5.937,5.392,5.950,3.245
2025-04-08T16:52:01.060895,3976508,5.389,5.937,5.368,5.943,3.238
2025-04-08T16:52:02.113766,3977561,5.389,5.937,5.396,5.949,3.249
2025-04-08T16:52:02.863548,3978312,5.389,5.937,5.410,5.962,3.254
2025-04-08T16:52:03.989651,3979435,5.389,5.937,5.380,5.935,3.243
