PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-08T17:34:59.942722,619872,5.369,5.934,5.377,5.944,3.200
2025-04-08T17:35:00.691738,620623,5.369,5.934,5.371,5.947,3.199
2025-04-08T17:35:01.443523,621374,5.369,5.934,5.387,5.944,3.201
2025-04-08T17:35:02.202859,622134,5.369,5.934,5.380,5.942,3.199
2025-04-08T17:35:02.955223,622885,5.369,5.934,5.378,5.942,3.198
2025-04-08T17:35:03.705542,623636,5.369,5.934,5.386,5.945,3.199
2025-04-08T17:35:04.679328,624609,5.369,5.934,5.378,5.949,3.197
2025-04-08T17:35:05.644092,625574,5.369,5.934,5.378,5.946,3.196
2025-04-08T17:35:06.392645,626325,5.369,5.934,5.386,5.954,3.196
2025-04-08T17:35:07.608356,627540,5.369,5.934,5.377,5.933,3.196
2025-04-08T17:35:08.358918,628291,5.369,5.934,5.377,5.938,3.197
2025-04-08T17:35:09.109279,629042,5.369,5.934,5.379,5.942,3.197
2025-04-08T17:35:09.860718,629792,5.369,5.934,5.375,5.927,3.197
2025-04-08T17:35:10.612163,630543,5.369,5.934,5.373,5.935,3.196
2025-04-08T17:35:11.362233,631294,5.369,5.934,5.377,5.932,3.196
2025-04-08T17:35:12.113734,632044,5.369,5.934,5.374,5.926,3.196
2025-04-08T17:35:12.864774,632795,5.369,5.934,5.376,5.944,3.196
2025-04-08T17:35:13.615891,633546,5.369,5.934,5.386,5.934,3.199
2025-04-08T17:35:14.589565,634520,5.369,5.934,5.368,5.934,3.195
2025-04-08T17:35:15.338859,635271,5.369,5.934,5.378,5.940,3.196
2025-04-08T17:35:16.091839,636022,5.369,5.934,5.378,5.946,3.195
2025-04-08T17:35:16.841602,636772,5.369,5.934,5.385,5.952,3.197
2025-04-08T17:35:18.043737,637974,5.369,5.934,5.381,5.937,3.196
2025-04-08T17:35:18.793320,638725,5.369,5.934,5.370,5.939,3.195
2025-04-08T17:35:19.545297,639476,5.369,5.934,5.378,5.939,3.196
2025-04-08T17:35:20.295590,640226,5.369,5.934,5.379,5.942,3.194
2025-04-08T17:35:21.046313,640977,5.369,5.934,5.376,5.940,3.196
2025-04-08T17:35:21.797680,641728,5.369,5.934,5.373,5.942,3.195
2025-04-08T17:35:22.547612,642478,5.369,5.934,5.373,5.934,3.194
2025-04-08T17:35:23.298719,643229,5.369,5.934,5.370,5.926,3.194
2025-04-08T17:35:24.049848,643980,5.369,5.934,5.367,5.932,3.195
2025-04-08T17:35:24.799910,644731,5.369,5.934,5.378,5.933,3.195
2025-04-08T17:35:25.551051,645481,5.369,5.934,5.381,5.937,3.196
2025-04-08T17:35:26.301297,646232,5.369,5.934,5.371,5.945,3.195
2025-04-08T17:35:27.052253,646983,5.369,5.934,5.382,5.946,3.197
2025-04-08T17:35:27.802723,647733,5.369,5.934,5.389,5.963,3.197
2025-04-08T17:35:29.080938,649011,5.369,5.934,5.364,5.927,3.194
2025-04-08T17:35:29.830857,649762,5.369,5.934,5.356,5.930,3.194
2025-04-08T17:35:30.581853,650513,5.369,5.934,5.373,5.927,3.194
2025-04-08T17:35:31.333005,651263,5.369,5.934,5.371,5.938,3.193
2025-04-08T17:35:32.083719,652014,5.369,5.934,5.376,5.952,3.193
2025-04-08T17:35:33.064280,652995,5.369,5.934,5.378,5.921,3.195
2025-04-08T17:35:33.814742,653746,5.369,5.934,5.375,5.933,3.196
2025-04-08T17:35:34.565924,654497,5.369,5.934,5.378,5.936,3.195
2025-04-08T17:35:35.317275,655247,5.369,5.934,5.371,5.935,3.195
2025-04-08T17:35:36.067784,655998,5.369,5.934,5.380,5.939,3.195
2025-04-08T17:35:36.817992,656749,5.369,5.934,5.377,5.939,3.194
2025-04-08T17:35:37.568667,657499,5.369,5.934,5.379,5.943,3.196
2025-04-08T17:35:38.319074,658250,5.369,5.934,5.382,5.944,3.196
2025-04-08T17:35:39.069500,659001,5.369,5.934,5.368,5.938,3.195
2025-04-08T17:35:39.820269,659752,5.369,5.934,5.374,5.937,3.196
2025-04-08T17:35:40.570167,660502,5.369,5.934,5.390,5.951,3.197
2025-04-08T17:35:41.790156,661723,5.369,5.934,5.379,5.936,3.194
2025-04-08T17:35:42.543330,662474,5.369,5.934,5.372,5.929,3.194
2025-04-08T17:35:43.294073,663225,5.369,5.934,5.370,5.937,3.195
2025-04-08T17:35:44.044220,663975,5.369,5.934,5.366,5.904,3.194
2025-04-08T17:35:45.084382,665015,5.369,5.934,5.383,5.950,3.196
2025-04-08T17:35:46.053400,665984,5.369,5.934,5.385,5.943,3.197
2025-04-08T17:35:47.021790,666954,5.369,5.934,5.386,5.936,3.199
2025-04-08T17:35:47.999534,667931,5.369,5.934,5.376,5.928,3.195
2025-04-08T17:35:48.751143,668682,5.369,5.934,5.372,5.927,3.197
2025-04-08T17:35:49.500704,669433,5.369,5.934,5.379,5.943,3.197
2025-04-08T17:35:50.252532,670183,5.369,5.934,5.374,5.956,3.195
2025-04-08T17:35:51.255460,671186,5.369,5.934,5.390,5.968,3.198
2025-04-08T17:35:52.551756,672483,5.369,5.934,5.362,5.933,3.194
2025-04-08T17:35:53.302609,673234,5.369,5.934,5.372,5.920,3.196
2025-04-08T17:35:54.053589,673985,5.369,5.934,5.386,5.907,3.199
2025-04-08T17:35:55.306223,675237,5.369,5.934,5.356,5.903,3.194
2025-04-08T17:35:56.349871,676281,5.369,5.934,5.358,5.939,3.193
2025-04-08T17:35:57.100339,677032,5.369,5.934,5.361,5.933,3.194
2025-04-08T17:35:57.849462,677783,5.369,5.934,5.368,5.936,3.195
2025-04-08T17:35:58.601118,678533,5.369,5.934,5.364,5.913,3.195
2025-04-08T17:35:59.600455,679531,5.369,5.934,5.379,5.960,3.196
2025-04-08T17:36:00.621611,680552,5.369,5.934,5.359,5.971,3.193
2025-04-08T17:36:01.689583,681620,5.369,5.934,5.378,5.960,3.195
2025-04-08T17:36:02.710005,682641,5.369,5.934,5.379,5.945,3.197
2025-04-08T17:36:03.459302,683392,5.369,5.934,5.381,5.896,3.197
2025-04-08T17:36:04.532624,684464,5.369,5.934,5.386,5.903,3.199
2025-04-08T17:36:05.587448,685518,5.369,5.934,5.376,5.911,3.197
2025-04-08T17:36:06.593507,686524,5.369,5.934,5.371,5.928,3.195
2025-04-08T17:36:07.342072,687275,5.369,5.934,5.376,5.950,3.196
2025-04-08T17:36:08.314137,688245,5.369,5.934,5.379,5.924,3.195
2025-04-08T17:36:09.063609,688996,5.369,5.934,5.368,5.927,3.194
2025-04-08T17:36:09.815295,689747,5.369,5.934,5.400,5.943,3.198
2025-04-08T17:36:10.859496,690791,5.369,5.934,5.375,5.956,3.195
2025-04-08T17:36:11.861922,691793,5.369,5.934,5.359,5.938,3.195
2025-04-08T17:36:12.612481,692544,5.369,5.934,5.367,5.959,3.194
2025-04-08T17:36:13.630825,693562,5.369,5.934,5.367,5.942,3.195
2025-04-08T17:36:14.381396,694313,5.369,5.934,5.373,5.947,3.193
2025-04-08T17:36:15.131748,695064,5.369,5.934,5.367,5.950,3.195
2025-04-08T17:36:16.103114,696035,5.369,5.934,5.364,5.942,3.194
2025-04-08T17:36:16.854347,696786,5.369,5.934,5.363,5.934,3.195
2025-04-08T17:36:17.605141,697537,5.369,5.934,5.364,5.934,3.196
2025-04-08T17:36:18.356184,698287,5.369,5.934,5.363,5.937,3.195
2025-04-08T17:36:19.106372,699038,5.369,5.934,5.360,5.924,3.196
2025-04-08T17:36:19.857197,699789,5.369,5.934,5.372,5.938,3.195
2025-04-08T17:36:20.608473,700540,5.369,5.934,5.363,5.929,3.196
2025-04-08T17:36:21.358882,701290,5.369,5.934,5.375,5.926,3.196
2025-04-08T17:36:22.109899,702041,5.369,5.934,5.376,5.947,3.196
2025-04-08T17:36:22.860127,702792,5.369,5.934,5.363,5.937,3.196
2025-04-08T17:36:23.610249,703542,5.369,5.934,5.381,5.949,3.197
2025-04-08T17:36:24.574942,704506,5.369,5.934,5.382,5.930,3.197
2025-04-08T17:36:25.325111,705257,5.369,5.934,5.366,5.931,3.196
2025-04-08T17:36:26.076501,706008,5.369,5.934,5.366,5.918,3.196
2025-04-08T17:36:27.047785,706979,5.369,5.934,5.378,5.920,3.197
2025-04-08T17:36:27.797178,707730,5.369,5.934,5.366,5.933,3.196
2025-04-08T17:36:28.548887,708481,5.369,5.934,5.382,5.947,3.196
2025-04-08T17:36:29.299378,709231,5.369,5.934,5.379,5.941,3.196
2025-04-08T17:36:30.050408,709982,5.369,5.934,5.387,5.944,3.198
2025-04-08T17:36:30.810828,710743,5.369,5.934,5.387,5.961,3.197
2025-04-08T17:36:32.060469,711992,5.369,5.934,5.375,5.953,3.197
2025-04-08T17:36:33.048577,712980,5.369,5.934,5.356,5.929,3.196
2025-04-08T17:36:33.799506,713731,5.369,5.934,5.372,5.925,3.198
2025-04-08T17:36:34.549431,714482,5.369,5.934,5.362,5.902,3.196
2025-04-08T17:36:35.599240,715531,5.369,5.934,5.366,5.917,3.196
2025-04-08T17:36:36.575430,716507,5.369,5.934,5.376,5.929,3.197
2025-04-08T17:36:37.325894,717258,5.369,5.934,5.382,5.931,3.196
2025-04-08T17:36:38.074964,718009,5.369,5.934,5.385,5.937,3.199
2025-04-08T17:36:39.041873,718974,5.369,5.934,5.366,5.933,3.196
2025-04-08T17:36:39.792955,719725,5.369,5.934,5.364,5.930,3.196
2025-04-08T17:36:40.543689,720476,5.369,5.934,5.366,5.932,3.197
2025-04-08T17:36:41.293076,721226,5.369,5.934,5.365,5.929,3.196
2025-04-08T17:36:42.044407,721977,5.369,5.934,5.373,5.928,3.197
2025-04-08T17:36:42.795275,722728,5.369,5.934,5.364,5.931,3.196
2025-04-08T17:36:43.546457,723478,5.369,5.934,5.369,5.926,3.197
2025-04-08T17:36:44.296987,724229,5.369,5.934,5.386,5.933,3.199
2025-04-08T17:36:45.268273,725200,5.369,5.934,5.370,5.927,3.197
2025-04-08T17:36:46.019380,725951,5.369,5.934,5.368,5.935,3.196
2025-04-08T17:36:46.769818,726702,5.369,5.934,5.370,5.933,3.198
2025-04-08T17:36:47.520260,727452,5.369,5.934,5.382,5.940,3.199
2025-04-08T17:36:48.269837,728203,5.369,5.934,5.375,5.915,3.198
2025-04-08T17:36:49.256706,729189,5.369,5.934,5.385,5.930,3.200
2025-04-08T17:36:50.018271,729950,5.369,5.934,5.390,5.956,3.199
2025-04-08T17:36:51.096947,731030,5.369,5.934,5.373,5.956,3.198
2025-04-08T17:36:52.101012,732032,5.369,5.934,5.376,5.958,3.199
2025-04-08T17:36:53.113667,733046,5.369,5.934,5.382,5.940,3.199
2025-04-08T17:36:53.864822,733797,5.369,5.934,5.371,5.951,3.198
2025-04-08T17:36:54.839110,734772,5.369,5.934,5.377,5.929,3.200
2025-04-08T17:36:55.590595,735523,5.369,5.934,5.386,5.932,3.199
2025-04-08T17:36:56.351767,736284,5.369,5.934,5.373,5.937,3.200
2025-04-08T17:36:57.101928,737034,5.369,5.934,5.392,5.930,3.201
2025-04-08T17:36:58.106980,738041,5.369,5.934,5.369,5.920,3.200
2025-04-08T17:36:58.859762,738792,5.369,5.934,5.353,5.934,3.196
2025-04-08T17:36:59.828030,739761,5.369,5.934,5.376,5.932,3.199
2025-04-08T17:37:00.579493,740512,5.369,5.934,5.374,5.941,3.198
2025-04-08T17:37:01.330436,741263,5.369,5.934,5.372,5.938,3.197
2025-04-08T17:37:02.080790,742013,5.369,5.934,5.362,5.932,3.199
2025-04-08T17:37:02.831876,742764,5.369,5.934,5.374,5.943,3.199
2025-04-08T17:37:03.582389,743515,5.369,5.934,5.380,5.949,3.199
2025-04-08T17:37:04.547429,744480,5.369,5.934,5.376,5.936,3.200
2025-04-08T17:37:05.298667,745231,5.369,5.934,5.373,5.937,3.200
2025-04-08T17:37:06.047809,745982,5.369,5.934,5.373,5.936,3.199
2025-04-08T17:37:06.799790,746732,5.369,5.934,5.370,5.934,3.198
2025-04-08T17:37:07.550561,747483,5.369,5.934,5.377,5.930,3.200
2025-04-08T17:37:08.300211,748234,5.369,5.934,5.376,5.924,3.200
2025-04-08T17:37:09.051946,748984,5.369,5.934,5.372,5.937,3.200
2025-04-08T17:37:09.803033,749735,5.369,5.934,5.377,5.937,3.199
2025-04-08T17:37:10.551644,750486,5.369,5.934,5.375,5.933,3.200
2025-04-08T17:37:11.304195,751237,5.369,5.934,5.376,5.934,3.200
2025-04-08T17:37:12.054290,751987,5.369,5.934,5.378,5.946,3.200
2025-04-08T17:37:12.805373,752738,5.369,5.934,5.379,5.940,3.200
2025-04-08T17:37:13.556607,753489,5.369,5.934,5.377,5.942,3.201
2025-04-08T17:37:14.306777,754239,5.369,5.934,5.395,5.947,3.201
2025-04-08T17:37:15.326925,755260,5.369,5.934,5.378,5.937,3.202
2025-04-08T17:37:16.078370,756011,5.369,5.934,5.369,5.931,3.201
2025-04-08T17:37:16.829132,756762,5.369,5.934,5.375,5.924,3.203
2025-04-08T17:37:17.579251,757512,5.369,5.934,5.370,5.934,3.201
2025-04-08T17:37:18.329344,758263,5.369,5.934,5.389,5.940,3.203
2025-04-08T17:37:19.319833,759253,5.369,5.934,5.370,5.939,3.200
2025-04-08T17:37:20.070781,760004,5.369,5.934,5.381,5.948,3.202
2025-04-08T17:37:20.822278,760755,5.369,5.934,5.380,5.947,3.201
2025-04-08T17:37:21.572386,761505,5.369,5.934,5.373,5.936,3.202
2025-04-08T17:37:22.322927,762256,5.369,5.934,5.382,5.944,3.201
2025-04-08T17:37:23.074464,763007,5.369,5.934,5.370,5.948,3.200
2025-04-08T17:37:23.825196,763757,5.369,5.934,5.364,5.925,3.201
2025-04-08T17:37:24.575667,764508,5.369,5.934,5.365,5.937,3.202
2025-04-08T17:37:25.324451,765259,5.369,5.934,5.385,5.948,3.203
2025-04-08T17:37:26.293445,766225,5.369,5.934,5.370,5.954,3.201
2025-04-08T17:37:27.286100,767219,5.369,5.934,5.373,5.938,3.202
2025-04-08T17:37:28.036250,767970,5.369,5.934,5.375,5.938,3.203
2025-04-08T17:37:28.786909,768721,5.369,5.934,5.374,5.941,3.203
2025-04-08T17:37:29.537073,769471,5.369,5.934,5.375,5.936,3.204
2025-04-08T17:37:30.288968,770222,5.369,5.934,5.389,5.944,3.205
2025-04-08T17:37:31.049790,770983,5.369,5.934,5.366,5.928,3.202
2025-04-08T17:37:31.800626,771734,5.369,5.934,5.355,5.929,3.202
2025-04-08T17:37:32.550068,772484,5.369,5.934,5.370,5.935,3.204
2025-04-08T17:37:33.301891,773235,5.369,5.934,5.365,5.937,3.202
2025-04-08T17:37:34.053106,773986,5.369,5.934,5.369,5.943,3.204
2025-04-08T17:37:34.803525,774736,5.369,5.934,5.374,5.944,3.205
2025-04-08T17:37:35.553989,775487,5.369,5.934,5.370,5.943,3.205
2025-04-08T17:37:36.303849,776238,5.369,5.934,5.368,5.938,3.206
2025-04-08T17:37:37.054835,776988,5.369,5.934,5.372,5.944,3.205
2025-04-08T17:37:37.806068,777739,5.369,5.934,5.370,5.937,3.205
2025-04-08T17:37:38.554775,778490,5.369,5.934,5.381,5.946,3.208
2025-04-08T17:37:39.307857,779241,5.369,5.934,5.381,5.949,3.204
2025-04-08T17:37:40.058225,779991,5.369,5.934,5.392,5.953,3.205
2025-04-08T17:37:41.051863,780986,5.369,5.934,5.379,5.933,3.207
2025-04-08T17:37:41.803746,781737,5.369,5.934,5.375,5.939,3.206
2025-04-08T17:37:42.553193,782488,5.369,5.934,5.382,5.939,3.207
2025-04-08T17:37:43.303279,783238,5.369,5.934,5.368,5.937,3.206
2025-04-08T17:37:44.055919,783989,5.369,5.934,5.367,5.924,3.207
2025-04-08T17:37:44.806246,784740,5.369,5.934,5.374,5.934,3.209
2025-04-08T17:37:45.555559,785491,5.369,5.934,5.362,5.931,3.207
2025-04-08T17:37:46.307410,786241,5.369,5.934,5.376,5.945,3.207
2025-04-08T17:37:47.056857,786992,5.369,5.934,5.375,5.942,3.206
2025-04-08T17:37:47.809456,787743,5.369,5.934,5.362,5.935,3.207
2025-04-08T17:37:48.558535,788493,5.369,5.934,5.374,5.931,3.209
2025-04-08T17:37:49.308989,789244,5.369,5.934,5.372,5.948,3.206
2025-04-08T17:37:50.059344,789995,5.369,5.934,5.375,5.946,3.210
2025-04-08T17:37:50.809993,790745,5.369,5.934,5.375,5.940,3.209
2025-04-08T17:37:51.562366,791496,5.369,5.934,5.375,5.941,3.208
2025-04-08T17:37:52.313401,792247,5.369,5.934,5.370,5.929,3.208
2025-04-08T17:37:53.062864,792998,5.369,5.934,5.365,5.935,3.207
2025-04-08T17:37:53.814743,793748,5.369,5.934,5.381,5.947,3.211
2025-04-08T17:37:54.564788,794499,5.369,5.934,5.387,5.945,3.213
2025-04-08T17:37:55.554529,795488,5.369,5.934,5.375,5.927,3.209
2025-04-08T17:37:56.304560,796239,5.369,5.934,5.400,5.948,3.213
2025-04-08T17:37:57.345796,797279,5.369,5.934,5.367,5.955,3.205
2025-04-08T17:37:58.339822,798273,5.369,5.934,5.365,5.939,3.207
2025-04-08T17:37:59.090354,799024,5.369,5.934,5.356,5.932,3.206
2025-04-08T17:37:59.841204,799775,5.369,5.934,5.353,5.928,3.205
2025-04-08T17:38:00.808506,800742,5.369,5.934,5.366,5.933,3.208
2025-04-08T17:38:01.558770,801493,5.369,5.934,5.367,5.942,3.209
2025-04-08T17:38:02.310162,802244,5.369,5.934,5.364,5.938,3.209
2025-04-08T17:38:03.061321,802994,5.369,5.934,5.371,5.942,3.208
2025-04-08T17:38:03.811664,803745,5.369,5.934,5.372,5.938,3.209
2025-04-08T17:38:04.561900,804496,5.369,5.934,5.376,5.927,3.211
2025-04-08T17:38:05.312802,805246,5.369,5.934,5.367,5.939,3.208
2025-04-08T17:38:06.064246,805997,5.369,5.934,5.367,5.934,3.210
2025-04-08T17:38:06.814799,806748,5.369,5.934,5.384,5.944,3.212
2025-04-08T17:38:07.777379,807712,5.369,5.934,5.368,5.936,3.209
2025-04-08T17:38:08.529375,808463,5.369,5.934,5.371,5.944,3.210
2025-04-08T17:38:09.280109,809214,5.369,5.934,5.371,5.941,3.210
2025-04-08T17:38:10.030190,809964,5.369,5.934,5.372,5.948,3.211
2025-04-08T17:38:10.781859,810715,5.369,5.934,5.371,5.943,3.212
2025-04-08T17:38:11.529749,811466,5.369,5.934,5.380,5.945,3.213
2025-04-08T17:38:12.282702,812216,5.369,5.934,5.379,5.952,3.213
2025-04-08T17:38:13.262276,813198,5.369,5.934,5.364,5.934,3.211
2025-04-08T17:38:14.014032,813949,5.369,5.934,5.375,5.944,3.212
2025-04-08T17:38:14.765774,814700,5.369,5.934,5.369,5.939,3.213
2025-04-08T17:38:15.516320,815450,5.369,5.934,5.377,5.946,3.214
2025-04-08T17:38:16.267669,816201,5.369,5.934,5.385,5.949,3.216
2025-04-08T17:38:17.238029,817171,5.369,5.934,5.368,5.924,3.215
2025-04-08T17:38:17.987699,817922,5.369,5.934,5.375,5.940,3.213
2025-04-08T17:38:18.738821,818673,5.369,5.934,5.371,5.937,3.213
2025-04-08T17:38:19.489803,819423,5.369,5.934,5.368,5.939,3.212
2025-04-08T17:38:20.240680,820174,5.369,5.934,5.373,5.930,3.215
2025-04-08T17:38:20.990961,820925,5.369,5.934,5.368,5.936,3.213
2025-04-08T17:38:21.741133,821675,5.369,5.934,5.367,5.928,3.215
2025-04-08T17:38:22.491433,822426,5.369,5.934,5.380,5.936,3.214
2025-04-08T17:38:23.241724,823177,5.369,5.934,5.394,5.957,3.219
2025-04-08T17:38:24.513118,824447,5.369,5.934,5.382,5.960,3.217
2025-04-08T17:38:25.536346,825470,5.369,5.934,5.364,5.920,3.213
2025-04-08T17:38:26.286772,826221,5.369,5.934,5.347,5.850,3.212
2025-04-08T17:38:27.751402,827685,5.369,5.934,5.374,5.940,3.215
2025-04-08T17:38:28.501799,828436,5.369,5.934,5.374,5.941,3.216
2025-04-08T17:38:29.252781,829187,5.369,5.934,5.371,5.944,3.215
2025-04-08T17:38:30.002874,829937,5.369,5.934,5.378,5.948,3.217
2025-04-08T17:38:30.754190,830688,5.369,5.934,5.378,5.949,3.215
2025-04-08T17:38:31.504541,831439,5.369,5.934,5.374,5.947,3.217
2025-04-08T17:38:32.255866,832189,5.369,5.934,5.376,5.944,3.218
2025-04-08T17:38:33.005802,832940,5.369,5.934,5.381,5.950,3.218
2025-04-08T17:38:33.973702,833908,5.369,5.934,5.378,5.952,3.216
2025-04-08T17:38:34.956061,834890,5.369,5.934,5.380,5.939,3.217
2025-04-08T17:38:35.704783,835641,5.369,5.934,5.383,5.943,3.218
2025-04-08T17:38:36.456319,836392,5.369,5.934,5.382,5.934,3.220
2025-04-08T17:38:37.208564,837142,5.369,5.934,5.376,5.941,3.217
2025-04-08T17:38:37.958740,837893,5.369,5.934,5.379,5.948,3.217
2025-04-08T17:38:38.708319,838644,5.369,5.934,5.383,5.949,3.219
2025-04-08T17:38:39.673511,839609,5.369,5.934,5.393,5.947,3.222
2025-04-08T17:38:40.682898,840619,5.369,5.934,5.382,5.943,3.220
2025-04-08T17:38:41.435564,841370,5.369,5.934,5.366,5.936,3.217
2025-04-08T17:38:42.186080,842121,5.369,5.934,5.376,5.937,3.218
2025-04-08T17:38:42.934926,842871,5.369,5.934,5.374,5.928,3.218
2025-04-08T17:38:43.686369,843622,5.369,5.934,5.376,5.940,3.218
2025-04-08T17:38:44.438395,844373,5.369,5.934,5.379,5.933,3.218
2025-04-08T17:38:45.188825,845123,5.369,5.934,5.381,5.942,3.219
2025-04-08T17:38:45.939888,845874,5.369,5.934,5.384,5.952,3.220
2025-04-08T17:38:46.918283,846852,5.369,5.934,5.379,5.933,3.220
2025-04-08T17:38:47.668744,847603,5.369,5.934,5.381,5.935,3.221
2025-04-08T17:38:48.419465,848354,5.369,5.934,5.376,5.935,3.220
2025-04-08T17:38:49.169773,849104,5.369,5.934,5.374,5.933,3.221
2025-04-08T17:38:49.920548,849855,5.369,5.934,5.380,5.935,3.220
2025-04-08T17:38:50.670673,850606,5.369,5.934,5.382,5.932,3.222
2025-04-08T17:38:51.420786,851357,5.369,5.934,5.388,5.941,3.224
2025-04-08T17:38:52.409871,852344,5.369,5.934,5.375,5.935,3.219
2025-04-08T17:38:53.160360,853095,5.369,5.934,5.378,5.937,3.219
2025-04-08T17:38:53.911203,853846,5.369,5.934,5.374,5.933,3.219
2025-04-08T17:38:54.661502,854596,5.369,5.934,5.369,5.933,3.220
2025-04-08T17:38:55.412396,855347,5.369,5.934,5.377,5.939,3.222
2025-04-08T17:38:56.162003,856098,5.369,5.934,5.381,5.938,3.221
2025-04-08T17:38:56.914244,856848,5.369,5.934,5.367,5.919,3.219
2025-04-08T17:38:57.876480,857813,5.369,5.934,5.376,5.943,3.221
2025-04-08T17:38:58.629097,858564,5.369,5.934,5.379,5.944,3.221
2025-04-08T17:38:59.380029,859315,5.369,5.934,5.375,5.940,3.218
2025-04-08T17:39:00.129355,860065,5.369,5.934,5.373,5.936,3.221
2025-04-08T17:39:00.881547,860816,5.369,5.934,5.377,5.939,3.224
2025-04-08T17:39:01.632262,861567,5.369,5.934,5.390,5.954,3.226
2025-04-08T17:39:02.873663,862808,5.369,5.934,5.371,5.940,3.222
2025-04-08T17:39:03.624322,863559,5.369,5.934,5.377,5.945,3.222
2025-04-08T17:39:04.374974,864310,5.369,5.934,5.373,5.939,3.223
2025-04-08T17:39:05.125724,865060,5.369,5.934,5.374,5.941,3.223
2025-04-08T17:39:05.876174,865811,5.369,5.934,5.379,5.947,3.224
2025-04-08T17:39:06.627003,866562,5.369,5.934,5.379,5.947,3.225
2025-04-08T17:39:07.377243,867312,5.369,5.934,5.375,5.941,3.222
2025-04-08T17:39:08.128222,868063,5.369,5.934,5.360,5.934,3.222
2025-04-08T17:39:08.878983,868814,5.369,5.934,5.378,5.944,3.226
2025-04-08T17:39:09.629449,869565,5.369,5.934,5.381,5.950,3.226
2025-04-08T17:39:10.600614,870535,5.369,5.934,5.380,5.941,3.228
2025-04-08T17:39:11.351164,871286,5.369,5.934,5.384,5.935,3.231
2025-04-08T17:39:12.112114,872047,5.369,5.934,5.376,5.930,3.227
2025-04-08T17:39:12.862605,872797,5.369,5.934,5.379,5.934,3.229
2025-04-08T17:39:13.613241,873548,5.369,5.934,5.385,5.953,3.228
2025-04-08T17:39:14.814979,874751,5.369,5.934,5.367,5.929,3.226
2025-04-08T17:39:15.566974,875502,5.369,5.934,5.368,5.926,3.227
2025-04-08T17:39:16.317649,876253,5.369,5.934,5.383,5.930,3.229
2025-04-08T17:39:17.068028,877003,5.369,5.934,5.359,5.914,3.226
2025-04-08T17:39:18.059113,877994,5.369,5.934,5.366,5.941,3.227
2025-04-08T17:39:18.809783,878745,5.369,5.934,5.372,5.926,3.227
2025-04-08T17:39:19.561290,879496,5.369,5.934,5.367,5.936,3.227
2025-04-08T17:39:20.311966,880246,5.369,5.934,5.367,5.936,3.227
2025-04-08T17:39:21.061198,880997,5.369,5.934,5.366,5.937,3.230
2025-04-08T17:39:21.812378,881748,5.369,5.934,5.382,5.928,3.234
2025-04-08T17:39:22.563106,882499,5.369,5.934,5.360,5.926,3.227
2025-04-08T17:39:23.313843,883249,5.369,5.934,5.369,5.934,3.229
2025-04-08T17:39:24.063681,884000,5.369,5.934,5.374,5.938,3.230
2025-04-08T17:39:24.814897,884751,5.369,5.934,5.375,5.939,3.230
2025-04-08T17:39:25.566074,885501,5.369,5.934,5.371,5.937,3.233
2025-04-08T17:39:26.317311,886252,5.369,5.934,5.373,5.937,3.231
2025-04-08T17:39:27.067672,887003,5.369,5.934,5.374,5.938,3.233
2025-04-08T17:39:27.818535,887753,5.369,5.934,5.368,5.938,3.232
2025-04-08T17:39:28.569409,888504,5.369,5.934,5.371,5.943,3.230
2025-04-08T17:39:29.318465,889255,5.369,5.934,5.369,5.941,3.231
2025-04-08T17:39:30.070062,890006,5.369,5.934,5.363,5.934,3.229
2025-04-08T17:39:30.820848,890756,5.369,5.934,5.386,5.951,3.235
2025-04-08T17:39:31.804944,891740,5.369,5.934,5.375,5.940,3.234
2025-04-08T17:39:32.556130,892491,5.369,5.934,5.374,5.945,3.231
2025-04-08T17:39:33.306286,893242,5.369,5.934,5.378,5.937,3.235
2025-04-08T17:39:34.055632,893992,5.369,5.934,5.384,5.943,3.236
2025-04-08T17:39:34.807209,894743,5.369,5.934,5.374,5.944,3.234
2025-04-08T17:39:35.558767,895494,5.369,5.934,5.367,5.943,3.235
2025-04-08T17:39:36.309038,896245,5.369,5.934,5.371,5.938,3.235
2025-04-08T17:39:37.059560,896995,5.369,5.934,5.373,5.943,3.237
2025-04-08T17:39:37.810147,897746,5.369,5.934,5.370,5.936,3.235
2025-04-08T17:39:38.561316,898497,5.369,5.934,5.373,5.943,3.234
2025-04-08T17:39:39.311508,899247,5.369,5.934,5.371,5.925,3.238
2025-04-08T17:39:40.062483,899998,5.369,5.934,5.376,5.942,3.237
2025-04-08T17:39:40.813272,900749,5.369,5.934,5.387,5.946,3.241
2025-04-08T17:39:41.793537,901728,5.369,5.934,5.368,5.938,3.236
2025-04-08T17:39:42.543460,902479,5.369,5.934,5.381,5.942,3.239
2025-04-08T17:39:43.294556,903230,5.369,5.934,5.358,5.946,3.232
2025-04-08T17:39:44.044876,903980,5.369,5.934,5.365,5.938,3.237
2025-04-08T17:39:44.795501,904731,5.369,5.934,5.361,5.939,3.235
2025-04-08T17:39:45.546217,905482,5.369,5.934,5.380,5.937,3.243
2025-04-08T17:39:46.296788,906232,5.369,5.934,5.376,5.945,3.235
2025-04-08T17:39:47.048029,906983,5.369,5.934,5.377,5.943,3.238
2025-04-08T17:39:47.797089,907734,5.369,5.934,5.363,5.937,3.234
